frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00213,ok,4,3,3,3,0,0,0.9205899211416991,topk_gt,58.3396060298617,52.88522242034626,0 19 2,1 2 0,
runs_00214,ok,4,3,3,3,0,0,0.9182702795643867,topk_gt,61.08249057425054,47.08967745035131,0 19 4,1 2 0,
runs_00215,ok,4,3,3,3,0,0,0.9206855557756618,topk_gt,60.88219925197988,46.140515885609744,0 19 4,1 2 0,
runs_00216,ok,4,3,3,3,0,0,0.9081597327863031,topk_gt,64.90990621251822,49.63348202282825,0 19 4,1 2 0,
runs_00217,ok,4,3,3,3,0,0,0.9086990686310068,topk_gt,65.79330871582611,52.04838819259146,0 19 4,1 2 0,
runs_00218,ok,4,3,3,3,0,0,0.9161420764734993,topk_gt,58.114491743049456,47.11999473582365,4 0 19,0 1 2,
runs_00219,ok,4,3,3,3,0,0,0.9300337125493592,topk_gt,58.06355951684525,43.43880146839756,4 0 19,0 1 2,
runs_00220,ok,4,3,3,3,0,0,0.9234082827313908,topk_gt,55.70423579734586,41.22828343829815,4 0 19,0 1 2,
runs_00221,ok,4,3,3,3,0,0,0.930696625474501,topk_gt,54.73260969322829,41.29672251405844,4 19 0,0 2 1,
runs_00222,ok,4,3,3,3,0,0,0.9282440102159769,topk_gt,58.86110278955117,44.83274989963076,4 19 0,0 2 1,
runs_00223,ok,4,3,3,3,0,0,0.9273397461295882,topk_gt,57.12413155090935,42.59575326729868,4 0 19,0 1 2,
runs_00224,ok,4,3,3,3,0,0,0.9208044207706139,topk_gt,64.6662391187043,51.18206849348618,4 19 0,0 2 1,
runs_00225,ok,4,3,3,3,0,0,0.9182192870443269,topk_gt,65.66740872426172,55.28603241827336,4 19 0,0 2 1,
runs_00226,ok,4,3,3,3,0,0,0.9236051363828104,topk_gt,76.37905290037467,64.57950789903475,4 19 0,0 2 1,
runs_00227,ok,4,3,3,3,0,0,0.928847239110992,topk_gt,77.66639239428916,63.59368524024953,4 19 0,0 2 1,
runs_00228,ok,4,3,3,3,0,0,0.9352329782483274,topk_gt,73.02284449094294,57.72621931652265,4 19 0,0 2 1,
runs_00229,ok,4,3,3,3,0,0,0.9398362029965989,topk_gt,68.65825906858925,55.53294546752233,4 19 0,0 2 1,
runs_00230,ok,4,3,3,3,0,0,0.9464590939043773,topk_gt,68.8145010516417,54.045748988025125,4 19 0,0 2 1,
runs_00231,ok,4,3,3,3,0,0,0.9379480323191236,topk_gt,69.52737715748827,51.564297721333745,4 19 0,0 2 1,
runs_00232,ok,4,3,3,3,0,0,0.9358416820997245,topk_gt,66.32828961344482,47.75294887884916,4 19 0,0 2 1,
runs_00233,ok,4,3,3,3,0,0,0.9434684111728753,topk_gt,64.93922969007508,48.38890774216742,4 19 0,0 2 1,
runs_00234,ok,4,3,3,3,0,0,0.9386182537485651,topk_gt,66.90047143386066,54.125702470772566,4 19 0,0 2 1,
runs_00235,ok,4,3,3,3,0,0,0.9320675359218455,topk_gt,144.7092239194689,58.10855624793295,4 19 16,0 2 1,
runs_00236,ok,4,3,3,3,0,0,0.9314542264617138,topk_gt,134.29385805580063,52.75479669161782,4 19 10,0 2 1,
runs_00237,ok,4,3,3,3,0,0,0.9305062799425766,topk_gt,138.58799279517808,60.05769863522377,4 19 16,0 2 1,
runs_00238,ok,4,3,3,3,0,0,0.92814043310422,topk_gt,132.0641914732685,61.39260472535466,4 19 16,0 2 1,
runs_00239,ok,4,3,3,3,0,0,0.9220746098420314,topk_gt,91.89017706812831,59.04613111100363,4 19 0,0 2 1,
runs_00240,ok,4,3,3,3,0,0,0.9244800694623786,topk_gt,91.73368189758729,56.628235672002184,4 19 0,0 2 1,
runs_00241,ok,4,3,3,3,0,0,0.9280718356030331,topk_gt,96.08788608707201,63.081547402142306,4 19 0,0 2 1,
runs_00242,ok,4,3,3,3,0,0,0.9242371018233113,topk_gt,81.26634807978633,50.39426472380978,4 19 0,0 2 1,
runs_00243,ok,4,3,3,3,0,0,0.9300035936164764,topk_gt,79.97927923995515,54.5252172102745,4 19 0,0 2 1,
runs_00244,ok,4,3,3,3,0,0,0.9127303403485677,topk_gt,80.16207597485798,56.18322487212353,4 19 0,0 2 1,
runs_00245,ok,4,3,3,3,0,0,0.9157237308860838,topk_gt,87.23105986946113,60.10029072309621,4 19 0,0 2 1,
runs_00246,ok,4,3,3,3,0,0,0.9067437423636043,topk_gt,85.08179896810583,59.50368591668371,4 19 0,0 2 1,
runs_00247,ok,4,3,3,3,0,0,0.8741463530296125,topk_gt,83.1688691980898,64.20718142518994,4 19 0,0 2 1,
runs_00248,ok,4,3,3,3,0,0,0.8337234483057256,topk_gt,120.82785443882605,87.23463322799893,4 0 2,2 1 0,
runs_00249,ok,4,3,3,3,0,0,0.85220268750304,topk_gt,120.758159392011,85.1227275818112,4 0 2,0 1 2,
runs_00250,ok,4,3,3,3,0,0,0.8763412204831512,topk_gt,102.4634156600852,73.47097513569283,4 0 2,0 1 2,
runs_00251,ok,4,3,3,3,0,0,0.8984414276894563,topk_gt,90.4166000160191,67.19936698054433,4 0 2,0 1 2,
runs_00252,ok,4,3,3,3,0,0,0.8960255167769039,topk_gt,103.53363719549577,68.98623007720131,4 0 2,0 1 2,
runs_00253,ok,4,3,3,3,0,0,0.9028580935490473,topk_gt,114.41081430248992,77.46878014488941,4 0 2,0 1 2,
runs_00254,ok,4,3,3,3,0,0,0.8984527176493096,topk_gt,127.43263307453951,88.85365307839002,4 0 2,0 1 2,
runs_00255,ok,4,3,3,3,0,0,0.8972020199328453,topk_gt,180.7361427262982,96.60170374614765,4 0 10,2 1 0,
runs_00256,ok,4,3,3,3,0,0,0.900422738568383,topk_gt,181.27597304647887,100.24017620353136,4 0 10,2 0 1,
runs_00257,ok,4,3,3,3,0,0,0.8953226830232522,topk_gt,183.0111023382552,101.20786987768064,4 0 10,2 1 0,
runs_00258,ok,4,3,3,3,0,0,0.8828867018725726,topk_gt,164.62440643041126,78.96184518823912,4 0 19,2 1 0,
runs_00259,ok,4,3,3,3,0,0,0.8355899654648526,topk_gt,77.69122078263776,54.06493114296174,4 0 12,2 1 0,
runs_00260,ok,4,3,3,3,0,0,0.90547153738734,topk_gt,69.46627030317299,53.15458269025674,4 12 17,2 0 1,
runs_00261,ok,4,3,3,3,0,0,0.9194735776843058,topk_gt,73.98292494685637,55.47634580687778,4 12 13,2 0 1,
runs_00262,ok,4,3,3,3,0,0,0.9249203771281709,topk_gt,66.59010846456593,50.63783516971289,4 0 13,2 0 1,
runs_00263,ok,4,3,3,3,0,0,0.9240152815859671,topk_gt,63.363608009525834,50.05030480562371,4 0 13,2 0 1,
runs_00264,ok,4,3,3,3,0,0,0.9263785959258912,topk_gt,66.75816850047858,57.1705224995128,4 0 13,2 0 1,
runs_00265,ok,4,3,3,3,0,0,0.9041642483673611,topk_gt,66.57204841760043,58.38343677003315,4 0 13,2 0 1,
runs_00266,ok,4,3,3,3,0,0,0.9109930203500416,topk_gt,62.74280996091318,53.48103977367228,4 0 13,2 0 1,
runs_00267,ok,4,3,3,3,0,0,0.8962667576299628,topk_gt,68.63495989735858,52.69952888714447,4 0 13,2 0 1,
runs_00268,ok,4,3,3,3,0,0,0.9007639714239404,topk_gt,112.02050683332742,67.34850624013737,0 4 7,0 2 1,
runs_00269,ok,4,3,3,3,0,0,0.8888378281802767,topk_gt,120.60774580211114,74.35052354373518,0 4 7,0 2 1,
runs_00270,ok,4,3,3,3,0,0,0.8925292530945805,topk_gt,118.45251106992275,78.52063814456501,0 4 7,0 2 1,
runs_00271,ok,4,3,3,3,0,0,0.8929064930035755,topk_gt,119.55187905128969,83.43595837940191,0 4 7,0 2 1,
runs_00272,ok,4,3,3,3,0,0,0.8605341461370157,topk_gt,131.323804848778,89.6701363510947,0 4 7,0 2 1,
runs_00273,ok,4,3,3,3,0,0,0.885082218474418,topk_gt,159.65958459107674,90.54652109457801,0 4 7,0 2 1,
runs_00274,ok,4,3,3,3,0,0,0.8581625112996977,topk_gt,185.5488396877485,84.7023366875868,0 4 7,0 2 1,
runs_00275,ok,4,3,3,3,0,0,0.8995628794621394,topk_gt,100.80429743797578,54.202094707422866,0 4 13,0 1 2,
runs_00276,ok,4,3,3,3,0,0,0.9119212801165102,topk_gt,151.7152576813331,70.61171991615537,0 4 7,0 2 1,
runs_00277,ok,4,3,3,3,0,0,0.9261578815111426,topk_gt,130.33251803058886,67.57377090478326,0 4 7,0 2 1,
runs_00278,ok,4,3,3,3,0,0,0.9235758937413803,topk_gt,102.41498616469754,57.96030172408142,0 4 7,0 1 2,
runs_00279,ok,4,3,3,3,0,0,0.9259271072872595,topk_gt,68.04092489482173,58.081371649242456,0 4 13,0 1 2,
runs_00280,ok,4,3,3,3,0,0,0.9273663289249517,topk_gt,66.86258207346772,57.79318282622617,0 4 13,0 1 2,
runs_00281,ok,4,3,3,3,0,0,0.9305063724456043,topk_gt,69.1123137588593,55.3028988047215,0 4 13,0 1 2,
runs_00282,ok,4,3,3,3,0,0,0.9334649954103456,topk_gt,75.58199399705616,61.42224615772185,0 4 13,0 1 2,
runs_00283,ok,4,3,3,3,0,0,0.9243898841741461,topk_gt,82.16062316716733,62.53792401684854,0 4 13,0 1 2,
runs_00284,ok,4,3,3,3,0,0,0.9249378257352399,topk_gt,90.19572750417728,67.4558120378948,0 4 13,0 1 2,
runs_00285,ok,4,3,3,3,0,0,0.9313746010963176,topk_gt,82.93328207885277,63.244801869090075,0 4 13,0 1 2,
runs_00286,ok,4,3,3,3,0,0,0.9277752125535275,topk_gt,79.3829865642544,62.704398063364984,0 4 13,0 1 2,
runs_00287,ok,4,3,3,3,0,0,0.9091766862740486,topk_gt,75.11240843499964,60.97143340063495,0 4 13,0 1 2,
runs_00288,ok,4,3,3,3,0,0,0.9177671821858747,topk_gt,67.21272278820632,56.17713837036889,0 4 13,0 1 2,
runs_00289,ok,4,3,3,3,0,0,0.9026858633327833,topk_gt,63.857809763118794,50.23496252559518,0 4 13,0 1 2,
runs_00290,ok,4,3,3,3,0,0,0.897469345562555,topk_gt,62.033238113759545,44.565405127546114,0 4 13,0 1 2,
runs_00291,ok,4,3,3,3,0,0,0.8936558690605623,topk_gt,79.9305819417899,53.37094745838678,0 9 16,0 1 2,
runs_00292,ok,4,3,3,3,0,0,0.8222899796404386,topk_gt,66.26565760215459,51.67215674196764,4 0 16,1 0 2,
runs_00293,ok,4,3,3,3,0,0,0.8568995003240962,topk_gt,65.20483898203553,52.7399472324998,4 16 0,1 2 0,
runs_00294,ok,4,3,3,3,0,0,0.8710135459173142,topk_gt,75.81963002556125,62.580363057648974,4 16 10,1 2 0,
runs_00295,ok,4,3,3,3,0,0,0.873358401512392,topk_gt,64.4136332535234,52.36726297244645,4 10 16,1 0 2,
runs_00296,ok,4,3,3,3,0,0,0.8622720834162958,topk_gt,74.36337745239591,60.77567349303979,4 0 16,1 0 2,
runs_00297,ok,4,3,3,3,0,0,0.8733529955780388,topk_gt,65.41609387680799,56.03665475400565,4 0 16,1 0 2,
runs_00298,ok,4,3,3,3,0,0,0.8744309164931476,topk_gt,58.68903169767762,45.203910916801334,4 10 16,1 0 2,
runs_00299,ok,4,3,3,3,0,0,0.8775947514753957,topk_gt,56.06038785857359,43.51627885276265,10 4 16,0 1 2,
runs_00300,ok,4,3,3,3,0,0,0.870992584361438,topk_gt,59.26721540729857,42.90507037335337,10 4 16,0 1 2,
runs_00301,ok,4,3,3,3,0,0,0.8754019510895819,topk_gt,63.20591356822706,44.30652742669617,4 10 16,1 0 2,
runs_00302,ok,4,3,3,3,0,0,0.872193891919224,topk_gt,62.685951793061776,44.83293367703031,10 4 16,0 1 2,
runs_00303,ok,4,3,3,3,0,0,0.8515706368177787,topk_gt,61.08707362331331,39.45968832669861,10 4 13,0 1 2,
runs_00304,ok,4,3,3,3,0,0,0.8852637742097271,topk_gt,57.21819187664911,37.38976292568988,10 4 13,0 1 2,
runs_00305,ok,4,3,3,3,0,0,0.9034091718566821,topk_gt,73.94874024957511,55.99577189203933,10 4 19,0 1 2,
runs_00306,ok,4,3,3,3,0,0,0.9251795037966758,topk_gt,64.77488114916176,50.540273221156966,10 4 19,0 1 2,
runs_00307,ok,4,3,3,3,0,0,0.9200491556574651,topk_gt,64.16327445132973,48.98459810542286,10 4 19,0 1 2,
runs_00308,ok,4,3,3,3,0,0,0.9156001501609223,topk_gt,60.689973009474016,41.56349429964368,4 10 13,1 0 2,
runs_00309,ok,4,3,3,3,0,0,0.9123890413639028,topk_gt,62.94660089789646,43.42915217407726,4 10 13,1 0 2,
runs_00310,ok,4,3,3,3,0,0,0.9044785512229069,topk_gt,61.24775851863741,44.29235542991065,4 10 13,1 0 2,
runs_00311,ok,4,3,3,3,0,0,0.9163931675023936,topk_gt,60.72147679497836,45.89790031189122,4 10 19,1 0 2,
runs_00312,ok,4,3,3,3,0,0,0.9117710861274941,topk_gt,57.9531760268706,43.32447081269053,4 10 19,1 0 2,
runs_00313,ok,4,3,3,3,0,0,0.9227445251045815,topk_gt,52.637022739521456,37.1508066492502,4 10 13,1 0 2,
runs_00314,ok,4,3,3,3,0,0,0.9265383739304508,topk_gt,51.449678005179706,36.778159758739484,4 10 13,1 0 2,
runs_00315,ok,4,3,3,3,0,0,0.9293440426996418,topk_gt,56.74858752299055,40.657946077118886,4 10 19,1 0 2,
runs_00316,ok,4,3,3,3,0,0,0.9374016389764661,topk_gt,49.04765627948586,32.84069648639146,4 10 19,1 0 2,
runs_00317,ok,4,3,3,3,0,0,0.9367414679354564,topk_gt,52.64272337704921,41.40853471104442,4 10 19,1 0 2,
runs_00318,ok,4,3,3,3,0,0,0.9394314701195192,topk_gt,50.564468780744456,38.63373268464838,4 10 19,1 0 2,
runs_00319,ok,4,3,3,3,0,0,0.9440498033134628,topk_gt,53.15574717325441,38.97023421792631,4 10 19,1 0 2,
runs_00320,ok,4,3,3,3,0,0,0.9445854584823368,topk_gt,53.96842364146093,42.220610716679715,4 10 19,1 0 2,
runs_00321,ok,4,3,3,3,0,0,0.9424482330947677,topk_gt,55.809944729728514,43.53713881215793,4 10 19,1 0 2,
runs_00322,ok,4,3,3,3,0,0,0.9447627151631676,topk_gt,54.21541085809793,44.31489463495956,4 10 19,1 0 2,
runs_00323,ok,4,3,3,3,0,0,0.9517350568080921,topk_gt,53.052192882790465,43.535639654986916,4 10 19,1 0 2,
runs_00324,ok,4,3,3,3,0,0,0.9539026910333549,topk_gt,52.78221870545651,41.51805764944821,4 10 19,1 0 2,
runs_00325,ok,4,3,3,3,0,0,0.9561112534294199,topk_gt,52.13175612703392,42.61880360223009,4 10 19,1 0 2,
runs_00326,ok,4,3,3,3,0,0,0.9552269393738342,topk_gt,48.865929924065846,39.65618912702715,4 10 19,1 0 2,
runs_00327,ok,4,3,3,3,0,0,0.9561221972095434,topk_gt,50.7332698733222,40.29645547453427,4 10 19,1 0 2,
runs_00328,ok,4,3,3,3,0,0,0.9542256329859051,topk_gt,47.102835469935115,36.99182103536904,4 10 19,1 0 2,
runs_00329,ok,4,3,3,3,0,0,0.9518525875480186,topk_gt,46.70593209645839,38.103638553416495,4 10 19,1 0 2,
runs_00330,ok,4,3,3,3,0,0,0.9563529486474724,topk_gt,47.99704754720521,41.42947394708026,4 10 19,1 0 2,
runs_00331,ok,4,3,3,3,0,0,0.9544050102230276,topk_gt,51.67032444327222,42.48539083357473,4 10 19,1 0 2,
runs_00332,ok,4,3,3,3,0,0,0.9535644187212862,topk_gt,52.259192379386725,43.80084050727106,4 10 19,1 0 2,
runs_00333,ok,4,3,3,3,0,0,0.9510472936830362,topk_gt,54.49105987800889,42.95587726176052,4 10 19,1 0 2,
runs_00334,ok,4,3,3,3,0,0,0.9529373948470422,topk_gt,53.192173464954635,39.34324375886407,4 10 19,1 0 2,
runs_00335,ok,4,3,3,3,0,0,0.9517968424952264,topk_gt,53.007023335512784,38.07217516239692,4 10 19,1 0 2,
runs_00336,ok,4,3,3,3,0,0,0.9495266488393901,topk_gt,55.33951820979983,36.154092697730164,4 10 19,1 0 2,
runs_00337,ok,4,3,3,3,0,0,0.9572187235360996,topk_gt,54.00328907429253,33.81719798183994,4 10 19,1 0 2,
runs_00338,ok,4,3,3,3,0,0,0.9613681590972226,topk_gt,55.01900211731054,33.65715627412169,4 10 19,1 0 2,
runs_00339,ok,4,3,3,3,0,0,0.9638064677259915,topk_gt,54.976431881528185,36.74578242960166,4 10 19,1 0 2,
runs_00340,ok,4,3,3,3,0,0,0.963270226298321,topk_gt,52.27403478883772,37.18429676183738,4 10 19,1 0 2,
runs_00341,ok,4,3,3,3,0,0,0.9643985501715325,topk_gt,51.32291074221266,36.98590275097206,4 10 19,1 0 2,
runs_00342,ok,4,3,3,3,0,0,0.9647931964962624,topk_gt,50.76567528099891,38.24999228312677,4 10 19,1 0 2,
runs_00343,ok,4,3,3,3,0,0,0.9629165978622644,topk_gt,47.98207183981229,34.17361958647718,4 10 19,1 0 2,
runs_00344,ok,4,3,3,3,0,0,0.9601034461772002,topk_gt,48.36809859190465,36.352692539639456,4 10 19,1 0 2,
runs_00345,ok,4,3,3,3,0,0,0.963265130967377,topk_gt,47.84106650953228,37.64805693066597,4 10 19,1 0 2,
runs_00346,ok,4,3,3,3,0,0,0.9597652614472758,topk_gt,48.945189777866936,37.50176156794927,4 10 19,1 0 2,
runs_00347,ok,4,3,3,3,0,0,0.9497218305568994,topk_gt,47.434778177582636,34.91815356819998,4 10 19,1 0 2,
runs_00348,ok,4,3,3,3,0,0,0.9439736916379797,topk_gt,46.328009469598584,34.76713052059007,4 10 19,1 0 2,
runs_00349,ok,4,3,3,3,0,0,0.9460665012528938,topk_gt,44.71891219775483,34.87921833007382,4 10 19,1 0 2,
runs_00350,ok,4,3,3,3,0,0,0.9476265044014545,topk_gt,42.92878305214764,34.34117267323483,4 10 19,1 0 2,
runs_00351,ok,4,3,3,3,0,0,0.9417351245708806,topk_gt,43.996111221629775,35.220963989317816,4 10 19,1 0 2,
runs_00352,ok,4,3,3,3,0,0,0.9448031133255153,topk_gt,41.178590523051405,32.70105408701855,4 10 19,1 0 2,
runs_00353,ok,4,3,3,3,0,0,0.9465709204257627,topk_gt,42.50958711310823,34.429559870484624,4 10 19,1 0 2,
runs_00354,ok,4,3,3,3,0,0,0.9436975650487069,topk_gt,42.33660838627812,33.69020079472577,4 10 19,1 0 2,
runs_00355,ok,4,3,3,3,0,0,0.9487916551004013,topk_gt,43.28819958801222,33.23306936345759,4 10 19,1 0 2,
runs_00356,ok,4,3,3,3,0,0,0.9482132428671377,topk_gt,44.761424242718704,34.119109501201024,4 10 19,1 0 2,
runs_00357,ok,4,3,3,3,0,0,0.9498739488782193,topk_gt,44.54272107564408,33.6129239361418,4 10 19,1 0 2,
runs_00358,ok,4,3,3,3,0,0,0.9499711228476156,topk_gt,47.340850646876305,36.46992229816465,4 10 19,1 0 2,
runs_00359,ok,4,3,3,3,0,0,0.9530490057644599,topk_gt,48.88344279061042,38.144110424231116,4 10 19,1 0 2,
runs_00360,ok,4,3,3,3,0,0,0.9518238972626458,topk_gt,47.98829457323263,37.80556467690677,4 10 19,1 0 2,
runs_00361,ok,4,3,3,3,0,0,0.9493132691771614,topk_gt,48.94946633396741,37.66443508713449,4 10 19,1 0 2,
runs_00362,ok,4,3,3,3,0,0,0.9487507835554597,topk_gt,48.61770048374587,37.95404984816851,4 10 19,1 0 2,
runs_00363,ok,4,3,3,3,0,0,0.9484405396675384,topk_gt,46.39553478144704,36.06623024633414,4 10 19,1 0 2,
runs_00364,ok,4,3,3,3,0,0,0.946666362418655,topk_gt,46.34630271705964,36.169050968157116,4 10 19,1 0 2,
runs_00365,ok,4,3,3,3,0,0,0.9478063315035568,topk_gt,44.609007653941326,35.36938350078635,4 10 19,1 0 2,
runs_00366,ok,4,3,3,3,0,0,0.9471513085891692,topk_gt,46.093031220933,36.806493409608976,4 10 19,1 0 2,
runs_00367,ok,4,3,3,3,0,0,0.946361510878151,topk_gt,47.7358647895783,36.53297983353708,4 10 19,1 0 2,
runs_00368,ok,4,3,3,3,0,0,0.9452893389398433,topk_gt,46.025704847920174,35.118247113400486,4 10 19,1 0 2,
runs_00369,ok,4,3,3,3,0,0,0.9451086401554875,topk_gt,45.80475915166932,35.1013993608025,4 10 19,1 0 2,
runs_00370,ok,4,3,3,3,0,0,0.9458745287920337,topk_gt,44.84331306729118,34.774310112919565,4 10 19,1 0 2,
runs_00371,ok,4,3,3,3,0,0,0.9449945134193648,topk_gt,42.822454084610435,34.45523788118915,4 10 19,1 0 2,
runs_00372,ok,4,3,3,3,0,0,0.9449006977335208,topk_gt,45.289191900547884,34.84122078011971,4 10 19,1 0 2,
runs_00373,ok,4,3,3,3,0,0,0.9456701049353963,topk_gt,42.9527679640808,33.76929504191962,4 10 19,1 0 2,
runs_00374,ok,4,3,3,3,0,0,0.9462892011458455,topk_gt,41.18860666339074,33.129644293678396,4 10 19,1 0 2,
runs_00375,ok,4,3,3,3,0,0,0.9444903986147781,topk_gt,40.3201280579631,31.47131199550818,4 10 19,1 0 2,
runs_00376,ok,4,3,3,3,0,0,0.9452155069929445,topk_gt,40.0617149384698,31.585341469550865,4 10 19,1 0 2,
runs_00377,ok,4,3,3,3,0,0,0.9462257167196829,topk_gt,38.30632569391943,31.06103321622892,4 10 19,1 0 2,
runs_00378,ok,4,3,3,3,0,0,0.9471185754162504,topk_gt,38.97277767228389,31.991938505468095,4 10 19,1 0 2,
runs_00379,ok,4,3,3,3,0,0,0.9460213260849413,topk_gt,39.21112885202419,31.042750891574048,4 10 19,1 0 2,
runs_00380,ok,4,3,3,3,0,0,0.9463593444963204,topk_gt,39.06514794699817,31.836865132218797,4 10 19,1 0 2,
runs_00381,ok,4,3,3,3,0,0,0.9451489977749357,topk_gt,39.92637878573615,32.740136682915626,4 10 19,1 0 2,
runs_00382,ok,4,3,3,3,0,0,0.9434356579435027,topk_gt,42.243770951603224,34.392024318144735,4 10 19,1 0 2,
runs_00383,ok,4,3,3,3,0,0,0.9429120750775069,topk_gt,42.15387395318575,34.425419750604554,4 10 19,1 0 2,
runs_00384,ok,4,3,3,3,0,0,0.9433293256910036,topk_gt,42.31246908920262,33.84452429394032,4 10 19,1 0 2,
runs_00385,ok,4,3,3,3,0,0,0.9414271054346566,topk_gt,42.08029138994763,33.89385831322523,4 10 19,1 0 2,
runs_00386,ok,4,3,3,3,0,0,0.941744660650564,topk_gt,41.78294932743423,33.916018742865255,4 10 19,1 0 2,
runs_00387,ok,4,3,3,3,0,0,0.9429515775279461,topk_gt,41.75107760707173,34.10592879924101,4 10 19,1 0 2,
runs_00388,ok,4,3,3,3,0,0,0.9442371213871587,topk_gt,41.84508038644687,34.057412876019335,4 10 19,1 0 2,
runs_00389,ok,4,3,3,3,0,0,0.9433526202284621,topk_gt,42.578057090854536,34.669133877225704,4 10 19,1 0 2,
runs_00390,ok,4,3,3,3,0,0,0.9431054161385054,topk_gt,42.690858015435964,34.30916704118762,4 10 19,1 0 2,
runs_00391,ok,4,3,3,3,0,0,0.944254442746056,topk_gt,42.65725591965409,34.46404890375916,4 10 19,1 0 2,
runs_00392,ok,4,3,3,3,0,0,0.9422644700575588,topk_gt,42.66189395546595,34.496569822601536,4 10 19,1 0 2,
runs_00393,ok,4,3,3,3,0,0,0.9433093244575339,topk_gt,42.86882727833643,34.75615888213916,4 10 19,1 0 2,
runs_00394,ok,4,3,3,3,0,0,0.9433479059775768,topk_gt,42.99861645507562,35.03981836449836,4 10 19,1 0 2,
runs_00395,ok,4,3,3,3,0,0,0.9446335980553584,topk_gt,42.58205115687101,34.75132554381705,4 10 19,1 0 2,
runs_00396,ok,4,3,3,3,0,0,0.9431074373934597,topk_gt,42.797298729743126,34.24239624349289,4 10 19,1 0 2,
runs_00397,ok,4,3,3,3,0,0,0.9435532067847645,topk_gt,42.63474726526764,34.48521388315076,4 10 19,1 0 2,
runs_00398,ok,4,3,3,3,0,0,0.9430384847518819,topk_gt,43.194276714565376,35.06823923841799,4 10 19,1 0 2,
runs_00399,ok,4,3,3,3,0,0,0.9445673725798495,topk_gt,43.200009855681806,34.391804914944174,4 10 19,1 0 2,
runs_00400,ok,4,3,3,3,0,0,0.944780853002236,topk_gt,43.36271322576057,34.581578591321964,4 10 19,1 0 2,
runs_00401,ok,4,3,3,3,0,0,0.9446582451331821,topk_gt,43.22381924467632,34.66011742421987,4 10 19,1 0 2,
runs_00402,ok,4,3,3,3,0,0,0.9452424151887412,topk_gt,43.045418083223325,34.47333488189961,4 10 19,1 0 2,
runs_00403,ok,4,3,3,3,0,0,0.9463882873181599,topk_gt,43.47349554349786,34.47677294631095,4 10 19,1 0 2,
runs_00404,ok,4,3,3,3,0,0,0.9484224769990479,topk_gt,42.93668809768735,34.131993146527925,4 10 19,1 0 2,
runs_00405,ok,4,3,3,3,0,0,0.9475585422990903,topk_gt,42.940019437101355,34.11695599846397,4 10 19,1 0 2,
runs_00406,ok,4,3,3,3,0,0,0.9484868292625268,topk_gt,43.25052062772381,34.30882132336026,4 10 19,1 0 2,
runs_00407,ok,4,3,3,3,0,0,0.9494420836157575,topk_gt,43.422873342965026,34.38533427147491,4 10 19,1 0 2,
runs_00408,ok,4,3,3,3,0,0,0.9491063492369032,topk_gt,43.023292792038255,34.383161691044926,4 10 19,1 0 2,
runs_00409,ok,4,3,3,3,0,0,0.9478963676001231,topk_gt,43.05907297963833,34.25415657782746,4 10 19,1 0 2,
runs_00410,ok,4,3,3,3,0,0,0.9456521688667423,topk_gt,43.021698626434016,34.36158766298279,4 10 19,1 0 2,
runs_00411,ok,4,3,3,3,0,0,0.9456228637371897,topk_gt,42.67630573554803,34.03791880482028,4 10 19,1 0 2,
runs_00412,ok,4,3,3,3,0,0,0.9459405743522155,topk_gt,42.81263787152903,34.35073913765142,4 10 19,1 0 2,
runs_00413,ok,4,3,3,3,0,0,0.9450806182014097,topk_gt,43.82683716238708,34.883027590654095,4 10 19,1 0 2,
runs_00414,ok,4,3,3,3,0,0,0.9357150486854139,topk_gt,49.25364424999206,35.918253090008854,4 10 2,1 0 2,
runs_00415,ok,4,3,3,3,0,0,0.9292475913571785,topk_gt,48.57916717538887,35.587691105317084,4 10 2,1 0 2,
runs_00416,ok,4,3,3,3,0,0,0.9318267811828679,topk_gt,48.19327660462755,35.36511921397766,4 10 2,1 0 2,
runs_00417,ok,4,3,3,3,0,0,0.9361181521434612,topk_gt,48.909752083513695,36.04378002781793,4 10 2,1 0 2,
runs_00418,ok,4,3,3,3,0,0,0.9316527333773299,topk_gt,48.331935093819915,35.88578941761297,4 10 2,1 0 2,
runs_00419,ok,4,3,3,3,0,0,0.9329908303825194,topk_gt,48.41188106798958,35.23789654356383,4 10 2,1 0 2,
runs_00420,ok,4,3,3,3,0,0,0.9337571466715721,topk_gt,48.79645010965242,35.31058541622211,4 10 2,1 0 2,
runs_00421,ok,4,3,3,3,0,0,0.9342124988669698,topk_gt,47.877567280124076,34.32503536868405,4 10 2,1 0 2,
runs_00422,ok,4,3,3,3,0,0,0.9340399686182316,topk_gt,47.503020150532556,33.94996481184558,4 10 2,1 0 2,
runs_00423,ok,4,3,3,3,0,0,0.9316767921647165,topk_gt,47.03274801981585,33.5616949088046,4 10 2,1 0 2,
runs_00424,ok,4,3,3,3,0,0,0.9322430138794834,topk_gt,47.47844258751026,33.129874581053514,4 10 2,0 1 2,
runs_00425,ok,4,3,3,3,0,0,0.9327296589124946,topk_gt,47.43025892574349,33.58201793027689,4 10 2,1 0 2,
runs_00426,ok,4,3,3,3,0,0,0.9330839903235483,topk_gt,48.227169841226555,33.98623358438211,4 10 2,1 0 2,
