frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00252,ok,4,2,2,2,0,0,0.9434503259633779,48.86730891903968,42.99545901840557,4 16,1 0,
runs_00253,ok,4,2,2,2,0,0,0.9498599501017927,45.09238046079232,40.93387113252292,4 16,1 0,
runs_00254,ok,4,2,2,2,0,0,0.9474345756922404,44.94888082934788,42.105215121060446,4 16,1 0,
runs_00255,ok,4,2,2,2,0,0,0.9504465626346942,45.83042276020844,42.038633854031254,4 16,1 0,
runs_00256,ok,4,2,2,2,0,0,0.9517636002969003,49.19608442828538,43.31894772593017,4 16,1 0,
runs_00257,ok,4,2,2,2,0,0,0.9599211362915612,48.222370654016856,41.954699967167194,4 16,1 0,
runs_00258,ok,4,2,2,2,0,0,0.9611954767572649,51.48730928489632,43.29672058754429,4 16,1 0,
runs_00259,ok,4,2,2,2,0,0,0.9604926082792995,53.32643295598638,47.31481602981011,4 16,1 0,
runs_00260,ok,4,2,2,2,0,0,0.9582403082623705,52.853501676405266,44.48618208855038,4 16,1 0,
runs_00261,ok,4,2,2,2,0,0,0.9616076986724124,54.03652033245877,45.95480106393276,4 16,1 0,
runs_00262,ok,4,2,2,2,0,0,0.9618884170597747,54.42193305644457,47.60319167609723,4 16,1 0,
runs_00263,ok,4,2,2,2,0,0,0.96270134000024,54.605003263017295,46.185217301748764,4 16,1 0,
runs_00264,ok,4,2,2,2,0,0,0.9631159777322248,52.94467684113244,44.947253020601266,4 16,1 0,
runs_00265,ok,4,2,2,2,0,0,0.9619920975653221,56.000707313244455,46.62202229463046,4 16,1 0,
runs_00266,ok,4,2,2,2,0,0,0.9643268790655258,55.113128112509344,43.37167304814071,4 16,1 0,
runs_00267,ok,4,2,2,2,0,0,0.9648025408914205,58.62902439132987,43.440418399357036,4 16,1 0,
runs_00268,ok,4,2,2,2,0,0,0.9598101295690067,53.38907151179463,44.22483650604687,4 16,1 0,
runs_00269,ok,4,2,2,2,0,0,0.9589901161512555,55.47760331819732,45.09647878758157,4 16,1 0,
runs_00270,ok,4,2,2,2,0,0,0.9584325734216482,58.45019992072391,45.831881481747196,4 16,1 0,
runs_00271,ok,4,2,2,2,0,0,0.9578253115455809,55.535256658102526,36.674167152229664,4 16,1 0,
runs_00272,ok,4,2,2,2,0,0,0.9664355299257502,53.51329148457287,36.306404250681375,4 16,1 0,
runs_00273,ok,4,2,2,2,0,0,0.9622198867153938,52.97080776347948,38.422421324429116,4 16,1 0,
runs_00274,ok,4,2,2,2,0,0,0.9622691374169942,49.80055260877186,34.361380136800875,4 16,1 0,
runs_00275,ok,4,2,2,2,0,0,0.9607119047918519,48.594642908009085,38.794133520828225,4 16,1 0,
runs_00276,ok,4,2,2,2,0,0,0.9600333311710351,50.1740186937841,41.8418455062277,4 16,1 0,
runs_00277,ok,4,2,2,2,0,0,0.9614364949380757,48.38568181764685,40.39360765131107,4 16,1 0,
runs_00278,ok,4,2,2,2,0,0,0.9559337295320766,47.99475262142122,39.34385909870896,4 16,1 0,
runs_00279,ok,4,2,2,2,0,0,0.9558590479030596,49.04542803455785,36.6052345972228,4 16,1 0,
runs_00280,ok,4,2,2,2,0,0,0.9629680871867575,48.10803573477825,37.60333257804356,4 16,1 0,
runs_00281,ok,4,2,2,2,0,0,0.9621145784427146,48.604065337862984,35.760438172406985,4 16,1 0,
runs_00282,ok,4,2,2,2,0,0,0.9627290934187238,50.9261244772527,39.13516274955953,4 16,1 0,
runs_00283,ok,4,2,2,2,0,0,0.9653537406446188,51.48556200289843,39.889021056743985,4 16,1 0,
runs_00284,ok,4,2,2,2,0,0,0.9653684578612113,54.452050363516655,40.78346535651002,4 16,1 0,
runs_00285,ok,4,2,2,2,0,0,0.9639364351780654,52.12575622401905,39.97115973736523,4 16,1 0,
runs_00286,ok,4,2,2,2,0,0,0.9642076476975856,49.532808112995866,40.627700822092855,4 16,1 0,
runs_00287,ok,4,2,2,2,0,0,0.9648234963562902,46.86368858911046,39.233425080898236,4 16,1 0,
runs_00288,ok,4,2,2,2,0,0,0.9619990621313614,47.225380401830876,36.41953728597797,4 16,1 0,
runs_00289,ok,4,2,2,2,0,0,0.9637394238130609,47.52989173402974,35.430356122129524,4 16,1 0,
runs_00290,ok,4,2,2,2,0,0,0.966243411855319,46.90871182907025,33.471635176157385,4 16,1 0,
runs_00291,ok,4,2,2,2,0,0,0.965989156771269,48.79296287400206,34.02206434982808,4 16,1 0,
runs_00292,ok,4,2,2,2,0,0,0.9655552536691687,51.48403396969061,34.94142006203816,4 16,1 0,
runs_00293,ok,4,2,2,2,0,0,0.9652349056061051,50.608341909144684,33.67291231284736,4 16,1 0,
runs_00294,ok,4,2,2,2,0,0,0.9594607824143719,53.26847824892942,36.46175774129292,4 16,1 0,
runs_00295,ok,4,2,2,2,0,0,0.9597178199136798,55.45272747348967,35.76501325514987,4 16,1 0,
runs_00296,ok,4,2,2,2,0,0,0.9567299424688828,57.78795542559234,39.72294353432288,4 16,1 0,
runs_00297,ok,4,2,2,2,0,0,0.9576741039768683,55.633957244537136,39.28976862772168,4 16,1 0,
runs_00298,ok,4,2,2,2,0,0,0.9562291668539541,57.72891275761133,41.31173224345163,4 16,1 0,
runs_00299,ok,4,2,2,2,0,0,0.9519022571205845,60.91903891917426,39.95565688378098,4 16,1 0,
runs_00300,ok,4,2,2,2,0,0,0.9517731112315867,58.70697229738664,39.60881106698448,4 16,1 0,
runs_00301,ok,4,2,2,2,0,0,0.9476920195695901,61.20400485837019,39.72506069550541,4 16,1 0,
runs_00302,ok,4,2,2,2,0,0,0.9451317156734833,59.579002154848645,40.84894954237311,4 16,1 0,
runs_00303,ok,4,2,2,2,0,0,0.942694087864455,63.75964062765229,44.493974560956985,4 16,1 0,
runs_00304,ok,4,2,2,2,0,0,0.9442912902642326,66.55080568258761,45.43086474696576,4 16,1 0,
runs_00305,ok,4,2,2,2,0,0,0.9418654026497851,74.54024224607828,46.21055655492262,4 16,1 0,
runs_00306,ok,4,2,2,2,0,0,0.9439217185387339,72.00314741881121,47.308845458309406,4 16,1 0,
runs_00307,ok,4,2,2,2,0,0,0.9392982506712851,68.16551411335949,48.63440518573422,4 16,1 0,
runs_00308,ok,4,2,2,2,0,0,0.9416749965637878,68.28481599093527,51.763530171358695,4 16,1 0,
runs_00309,ok,4,2,2,2,0,0,0.9141077471299862,66.73320873880185,53.40847316538994,4 19,1 0,
runs_00310,ok,4,2,2,2,0,0,0.9443052980975973,67.39239587843657,48.35746604839912,4 19,1 0,
runs_00311,ok,4,2,1,1,1,0,0.9459804527401028,54.73457606689802,45.92002860210945,4,1,
runs_00312,ok,4,2,2,2,0,0,0.9455529542652151,71.81312742624077,48.97977416988787,4 19,1 0,
runs_00313,ok,4,2,2,2,0,0,0.9432900563226428,72.60573021149558,50.32971809073183,4 19,1 0,
runs_00314,ok,4,2,2,2,0,0,0.9420708149098392,70.84785531910914,48.468545835424266,4 19,1 0,
runs_00315,ok,4,2,2,2,0,0,0.9401915644930334,71.81628969397246,48.227893142712645,4 19,1 0,
runs_00316,ok,4,2,2,2,0,0,0.9406901299993564,71.45514821193123,44.747676763629535,4 19,1 0,
runs_00317,ok,4,2,2,2,0,0,0.9411992362657374,73.58132349666856,45.31191119369728,4 16,1 0,
runs_00318,ok,4,2,2,2,0,0,0.9404917145437803,68.53150972279902,45.39211090405948,4 16,1 0,
runs_00319,ok,4,2,2,2,0,0,0.9453253818104244,69.03270988358672,45.61762679394321,4 16,1 0,
runs_00320,ok,4,2,2,2,0,0,0.9440241328030012,73.13870893881911,46.22858376919901,4 16,1 0,
runs_00321,ok,4,2,2,2,0,0,0.9421155966011788,68.84526833944348,44.193379767970434,4 16,1 0,
runs_00322,ok,4,2,2,2,0,0,0.9408543015849665,69.71734031455829,40.335113298158255,4 16,1 0,
runs_00323,ok,4,2,2,2,0,0,0.9460294096073666,64.89122592731793,36.838013521661914,4 16,1 0,
runs_00324,ok,4,2,2,2,0,0,0.9483093707989576,63.59966621618823,38.04676211057754,4 16,1 0,
runs_00325,ok,4,2,2,2,0,0,0.9516461047316972,64.10248294861533,37.38523869678258,4 16,1 0,
runs_00326,ok,4,2,2,2,0,0,0.9569921765864912,53.96938735306458,35.76237367594239,4 19,1 0,
runs_00327,ok,4,2,2,2,0,0,0.9036692703780212,58.81665093834141,37.60481289227644,4 19,1 0,
runs_00328,ok,4,2,2,2,0,0,0.9440736123161291,53.49153555631248,37.63454844005536,0 19,1 0,
runs_00329,ok,4,2,2,2,0,0,0.9442609432245436,57.12267276255088,42.277626523393366,0 4,1 0,
runs_00330,ok,4,2,2,2,0,0,0.9475386826035491,58.004047542370806,38.72740972397693,0 4,1 0,
runs_00331,ok,4,2,2,2,0,0,0.9487590716041164,59.54845172718242,37.17933431539824,0 19,1 0,
runs_00332,ok,4,2,2,2,0,0,0.9510181815476575,61.844682064364655,38.196095784857505,0 19,1 0,
runs_00333,ok,4,2,2,2,0,0,0.9589540387840152,61.23431286401117,37.01365118066515,0 4,1 0,
runs_00334,ok,4,2,2,2,0,0,0.9557215320736986,65.44389800446453,40.3965324261167,0 4,1 0,
runs_00335,ok,4,2,2,2,0,0,0.9549543768075966,70.2873686135613,40.36013012426796,0 4,1 0,
runs_00336,ok,4,2,2,2,0,0,0.9539853168848084,74.54211762693991,43.11090215372676,0 4,1 0,
runs_00337,ok,4,2,2,2,0,0,0.9537657047716461,73.17341430752123,39.6875958390922,0 4,1 0,
runs_00338,ok,4,2,2,2,0,0,0.9510479596725087,69.76474341329397,37.23334454541678,0 4,1 0,
runs_00339,ok,4,2,2,2,0,0,0.9513780933994639,68.91949361689346,38.637107350002076,0 4,1 0,
runs_00340,ok,4,2,2,2,0,0,0.9532748289818962,62.9946987411551,37.642901238475886,0 4,1 0,
runs_00341,ok,4,2,2,2,0,0,0.9508494594710583,68.83537816728968,36.86003896711938,0 4,1 0,
runs_00342,ok,4,2,2,2,0,0,0.9543333273218707,62.75681892938308,36.69712966234232,0 4,1 0,
runs_00343,ok,4,2,2,2,0,0,0.9575777346028581,61.896443160024965,36.080562586386236,0 4,1 0,
runs_00344,ok,4,2,2,2,0,0,0.9596125575794517,65.94025538488548,32.79212857378062,0 4,1 0,
runs_00345,ok,4,2,2,2,0,0,0.9548623428763677,60.52191350698735,32.13374176330124,0 4,1 0,
runs_00346,ok,4,2,2,2,0,0,0.9128659160965995,61.849724361052324,33.953962948815395,4 19,1 0,
runs_00347,ok,4,2,2,2,0,0,0.9457623188784806,70.30281543703654,36.058659842979075,4 16,1 0,
runs_00348,ok,4,2,2,2,0,0,0.9458996921607536,64.43762558863624,36.315192775019625,4 16,1 0,
runs_00349,ok,4,2,2,2,0,0,0.9431467872437976,61.01156052399643,33.97228787128931,4 16,1 0,
runs_00350,ok,4,2,2,2,0,0,0.9391288672486087,57.93562243708184,37.80265942280482,4 16,1 0,
runs_00351,ok,4,2,2,2,0,0,0.9500405253823325,58.119364158746215,41.793158327642445,0 19,1 0,
runs_00352,ok,4,2,2,2,0,0,0.9515991600597452,59.39443885351048,42.008824561322704,0 19,1 0,
runs_00353,ok,4,2,2,2,0,0,0.9520590165664701,63.001394941444346,45.30396960023478,4 16,1 0,
runs_00354,ok,4,2,2,2,0,0,0.9540320560946898,59.723913527461974,46.012537204712466,4 16,1 0,
runs_00355,ok,4,2,2,2,0,0,0.9505115606369934,64.8696836106248,44.95831032519445,4 16,1 0,
runs_00356,ok,4,2,2,2,0,0,0.956083702393321,70.94199156931602,54.32627611390364,4 19,1 0,
runs_00357,ok,4,2,2,2,0,0,0.9445810280124358,69.8727640313167,49.79606251840719,0 19,1 0,
runs_00358,ok,4,2,2,2,0,0,0.9426019662129879,71.18195433072101,54.80150514632121,4 19,1 0,
runs_00359,ok,4,2,2,2,0,0,0.9503443011969503,68.06079729634585,48.68042633563915,0 19,1 0,
runs_00360,ok,4,2,2,2,0,0,0.9539577417392987,75.04000123883726,53.09930852772009,0 4,1 0,
runs_00361,ok,4,2,2,2,0,0,0.9529791743028591,73.55002116744485,53.74720529441555,0 4,1 0,
runs_00362,ok,4,2,2,2,0,0,0.9603797625612975,75.15283627829375,56.58491832916357,0 4,1 0,
runs_00363,ok,4,2,2,2,0,0,0.9612014877829033,73.8041984337147,57.94394619948986,0 4,1 0,
runs_00364,ok,4,2,2,2,0,0,0.9608156935240623,73.05368597614158,56.075574916623545,0 4,1 0,
runs_00365,ok,4,2,2,2,0,0,0.9630828562254473,72.04295696992808,57.879647847739896,0 4,1 0,
runs_00366,ok,4,2,2,2,0,0,0.962090342205635,76.3845129133528,60.762876689468726,0 4,1 0,
runs_00367,ok,4,2,2,2,0,0,0.9609817557617698,78.98778599348998,59.95421799364999,0 4,1 0,
runs_00368,ok,4,2,2,2,0,0,0.9602222646519577,80.04801075633488,60.50914524497108,0 4,1 0,
runs_00369,ok,4,2,2,2,0,0,0.9577154569142563,80.91807155911414,60.52935424038511,0 4,1 0,
runs_00370,ok,4,2,2,2,0,0,0.9573779458892887,79.8547732271372,58.666481433451956,0 4,1 0,
runs_00371,ok,4,2,2,2,0,0,0.9588336178275105,81.64320943058573,55.117180465290744,0 4,1 0,
runs_00372,ok,4,2,2,2,0,0,0.9657307111666115,77.9924459862677,52.92616710747851,0 4,1 0,
runs_00373,ok,4,2,2,2,0,0,0.9656298547225605,81.43868106823155,53.414848214847126,0 4,1 0,
runs_00374,ok,4,2,2,2,0,0,0.9629796058604754,79.09834266819841,53.21088371595513,0 4,1 0,
runs_00375,ok,4,2,2,2,0,0,0.9612708255448366,74.51220852220665,50.83288640768109,0 4,1 0,
runs_00376,ok,4,2,2,2,0,0,0.9616353362506739,76.7966632603011,51.31961253008126,0 4,1 0,
runs_00377,ok,4,2,2,2,0,0,0.9580427557144903,74.31971831841942,52.81185431453906,0 4,1 0,
runs_00378,ok,4,2,2,2,0,0,0.9593633359899083,70.99802610331018,50.513209775197815,0 4,1 0,
runs_00379,ok,4,2,2,2,0,0,0.9606885367257458,69.98940899659968,51.63472351316324,0 4,1 0,
runs_00380,ok,4,2,2,2,0,0,0.9615536001288347,67.68082822433796,52.83650582813311,0 4,1 0,
runs_00381,ok,4,2,2,2,0,0,0.9598556295872608,68.9853428298745,56.33759181133373,0 4,1 0,
runs_00382,ok,4,2,2,2,0,0,0.9582844394471971,69.47216577022286,58.990083480423834,0 4,1 0,
runs_00383,ok,4,2,2,2,0,0,0.9555497361269333,70.21085611028387,58.4749796043429,0 4,1 0,
runs_00384,ok,4,2,2,2,0,0,0.9547926210239136,71.20269098364089,58.97452231747288,0 4,1 0,
runs_00385,ok,4,2,2,2,0,0,0.9571317734824478,71.48450547188838,58.31183588724539,0 4,1 0,
runs_00386,ok,4,2,2,2,0,0,0.9590648194986118,71.27870082179071,58.877096533791295,0 4,1 0,
runs_00387,ok,4,2,2,2,0,0,0.9627478497420316,72.0484728161533,57.897718077891994,0 4,1 0,
runs_00388,ok,4,2,2,2,0,0,0.9628861841549401,71.01042571530185,58.01565906789108,0 4,1 0,
runs_00389,ok,4,2,2,2,0,0,0.9623415413103078,68.09754684825845,55.661327776137625,0 4,1 0,
runs_00390,ok,4,2,2,2,0,0,0.9654000882295262,65.5623359215236,54.43566568269997,0 4,1 0,
runs_00391,ok,4,2,2,2,0,0,0.9619210919787866,62.91163993676984,54.1006044722219,0 4,1 0,
runs_00392,ok,4,2,2,2,0,0,0.9626514486434624,60.75705624358667,53.37544684552602,0 4,1 0,
runs_00393,ok,4,2,2,2,0,0,0.9639637346525111,61.52031606507743,54.316515789697384,0 4,1 0,
runs_00394,ok,4,2,2,2,0,0,0.958355529399688,62.13547357647057,52.79170788847214,0 4,1 0,
runs_00395,ok,4,2,2,2,0,0,0.9555431431822519,61.04561304260098,50.18753501707604,0 4,1 0,
runs_00396,ok,4,2,2,2,0,0,0.955487232810637,65.07203262030889,54.69231918275211,0 4,1 0,
runs_00397,ok,4,2,2,2,0,0,0.9564507126060232,62.051257723691116,51.85283451612872,0 4,1 0,
runs_00398,ok,4,2,2,2,0,0,0.9565522113661512,67.0754673349406,54.6802108012052,0 4,1 0,
runs_00399,ok,4,2,2,2,0,0,0.9585653490574257,64.24929448836525,53.45170048047682,0 4,1 0,
runs_00400,ok,4,2,2,2,0,0,0.9626938312698278,66.75269094341928,51.501424745105844,0 4,1 0,
runs_00401,ok,4,2,2,2,0,0,0.9596485975101182,68.59813374064926,48.52747688773005,0 4,1 0,
runs_00402,ok,4,2,2,2,0,0,0.9609831860886701,69.26930009491046,45.90126772739552,0 4,1 0,
runs_00403,ok,4,2,2,2,0,0,0.9659358597582245,74.64908201162537,43.136285452925286,0 4,1 0,
runs_00404,ok,4,2,2,2,0,0,0.9665165397387049,67.95273255464421,40.11602620629487,0 4,1 0,
runs_00405,ok,4,2,2,2,0,0,0.9662968811656083,69.01136516044907,43.62299417010356,0 4,1 0,
runs_00406,ok,4,2,2,2,0,0,0.9622453339776887,68.74739562803849,43.72844706533012,0 4,1 0,
runs_00407,ok,4,2,2,2,0,0,0.9611264193172434,71.32749615958342,46.427676014771016,0 4,1 0,
runs_00408,ok,4,2,2,2,0,0,0.9583332768609938,71.28098501090449,48.258816501794065,0 4,1 0,
runs_00409,ok,4,2,2,2,0,0,0.9602254518077059,71.19712855049414,50.63302821658008,0 4,1 0,
runs_00410,ok,4,2,2,2,0,0,0.9560518074685236,72.17313660773289,49.9268267963564,0 4,1 0,
runs_00411,ok,4,2,2,2,0,0,0.9509806290894409,72.15500169216246,46.82785730828283,0 4,1 0,
runs_00412,ok,4,2,2,2,0,0,0.9503513888318955,75.6523792464671,50.47176528281571,0 4,1 0,
runs_00413,ok,4,2,2,2,0,0,0.9455556913915711,74.17942642551999,51.05942101663617,0 4,1 0,
runs_00414,ok,4,2,2,2,0,0,0.9502257507741951,75.70181460042329,51.77975275979511,0 4,1 0,
runs_00415,ok,4,2,2,2,0,0,0.9522188380409897,80.36847859326325,55.08014085686519,0 4,1 0,
runs_00416,ok,4,2,2,2,0,0,0.9517563756124919,74.63819881772163,54.38986147855393,0 4,1 0,
runs_00417,ok,4,2,2,2,0,0,0.955838179832466,70.05925710102308,54.08123201039289,0 4,1 0,
runs_00418,ok,4,2,2,2,0,0,0.961379199428781,70.26086061992636,56.15726877362582,0 4,1 0,
runs_00419,ok,4,2,2,2,0,0,0.9642883437117409,70.64962519805839,54.80025986989396,0 4,1 0,
runs_00420,ok,4,2,2,2,0,0,0.9622598567437165,65.3704105649528,49.852458362368594,0 4,1 0,
runs_00421,ok,4,2,2,2,0,0,0.9576085034566387,60.64318545518677,50.602022725091956,0 4,1 0,
runs_00422,ok,4,2,2,2,0,0,0.9571973949998832,54.7668521943342,46.78216487102327,0 4,1 0,
runs_00423,ok,4,2,2,2,0,0,0.9597772653321045,57.18637138356957,51.343069489569295,0 4,1 0,
runs_00424,ok,4,2,2,2,0,0,0.961129777454988,54.604688353578844,49.15473128156537,0 4,1 0,
runs_00425,ok,4,2,2,2,0,0,0.9623822249180988,62.17799201067479,56.55862927763717,0 4,1 0,
runs_00426,ok,4,2,2,2,0,0,0.9619723739596128,70.68304806613645,63.2241314594699,0 4,1 0,
runs_00427,ok,4,2,2,2,0,0,0.9610370370204854,67.79504535171758,62.348832590107804,0 4,1 0,
runs_00428,ok,4,2,2,2,0,0,0.9604829357254125,74.98446317011384,55.66953766871402,0 4,1 0,
runs_00429,ok,4,2,2,2,0,0,0.9577854783873267,83.79043321498038,58.69125158282876,0 4,1 0,
runs_00430,ok,4,2,2,2,0,0,0.9552771419112449,84.47665169948081,67.73664283261186,0 4,1 0,
runs_00431,ok,4,2,2,2,0,0,0.9582192663584054,96.9012201209802,77.73288511117399,0 4,1 0,
runs_00432,ok,4,2,2,2,0,0,0.9581804195790968,89.6153493550817,82.6637741648204,0 4,1 0,
runs_00433,ok,4,2,2,2,0,0,0.95555299680873,87.5363678001688,80.18933330931864,0 4,1 0,
runs_00434,ok,4,2,2,2,0,0,0.9591185600029042,80.75486857273489,73.29514564318764,0 4,1 0,
runs_00435,ok,4,2,3,2,0,1,0.9416206952908239,90.67578531133216,79.8696741695502,0 4,1 0,
runs_00436,ok,4,2,2,2,0,0,0.9424826605903273,91.85515275898774,73.3107296190879,4 10,0 1,
runs_00437,ok,4,2,2,2,0,0,0.9232323762055415,102.3587323294068,85.41612492835839,4 10,0 1,
runs_00438,ok,4,2,2,2,0,0,0.9148998597930457,109.80874235538477,89.65013515602391,4 10,0 1,
runs_00439,ok,4,2,2,2,0,0,0.9299570338855329,103.43402436075239,76.89710844419926,4 10,0 1,
runs_00440,ok,4,2,2,2,0,0,0.9181953469033496,93.55539231829282,67.60412131720362,4 10,0 1,
runs_00441,ok,4,2,2,2,0,0,0.9257747898312292,91.83139332093224,61.31258659572774,4 16,0 1,
runs_00442,ok,4,2,2,2,0,0,0.9305980485550411,91.0822911384832,61.18448527097377,4 16,0 1,
runs_00443,ok,4,2,2,2,0,0,0.930821176622846,93.03581224945292,61.19793675174532,4 16,0 1,
runs_00444,ok,4,2,2,2,0,0,0.9339864812307002,85.53351327842768,57.86495511937167,4 16,0 1,
runs_00445,ok,4,2,2,2,0,0,0.9312982918771199,79.45937377511503,53.80885060726254,4 16,0 1,
runs_00446,ok,4,2,2,2,0,0,0.939503912765936,67.59494406554923,49.48447598680008,4 16,0 1,
runs_00447,ok,4,2,2,2,0,0,0.9430564376573638,66.63788690447855,50.87258218785993,4 16,0 1,
runs_00448,ok,4,2,2,2,0,0,0.9472942170050264,67.35157645029788,52.796094855903796,4 16,0 1,
runs_00449,ok,4,2,2,2,0,0,0.9479285987220085,65.14238132524254,53.23419202286564,4 16,0 1,
runs_00450,ok,4,2,2,2,0,0,0.94942856592214,64.88479095223231,49.72188359910735,4 16,0 1,
runs_00451,ok,4,2,2,2,0,0,0.9515687772060628,61.29479363180614,48.102836798332476,4 16,0 1,
runs_00452,ok,4,2,2,2,0,0,0.9565688549296276,66.5472878307743,53.34435559114103,4 16,0 1,
runs_00453,ok,4,2,2,2,0,0,0.9546105228475131,62.375246013799064,52.23714607434638,4 16,0 1,
runs_00454,ok,4,2,2,2,0,0,0.9507156893465839,69.67319814787042,56.967652843573354,4 16,0 1,
runs_00455,ok,4,2,2,2,0,0,0.9543460852500738,69.14157886242252,54.713876280202065,4 16,0 1,
runs_00456,ok,4,2,2,2,0,0,0.9504412622718788,78.067576371339,61.632850807791044,4 16,0 1,
runs_00457,ok,4,2,2,2,0,0,0.9465198564112669,77.30177992530585,61.905783988129144,4 16,0 1,
runs_00458,ok,4,2,2,2,0,0,0.948455635887161,73.34923509610523,57.07328111184478,4 16,0 1,
runs_00459,ok,4,2,2,2,0,0,0.9531508480247997,77.0504880727345,55.79459546878669,4 16,0 1,
runs_00460,ok,4,2,2,2,0,0,0.9582600240539701,79.0229055907929,52.94478293523783,4 16,0 1,
runs_00461,ok,4,2,2,2,0,0,0.9620329260853587,79.91534291889818,49.40915789958015,4 16,0 1,
runs_00462,ok,4,2,2,2,0,0,0.963411653400364,80.35144619319489,52.629062789292014,4 16,0 1,
runs_00463,ok,4,2,2,2,0,0,0.9638321331997675,79.09690300045372,49.3959943794755,4 16,0 1,
runs_00464,ok,4,2,2,2,0,0,0.9632850022869154,79.86017560195536,48.809054157003146,4 16,0 1,
runs_00465,ok,4,2,2,2,0,0,0.9605257437580298,78.78691349758945,45.10020695366304,4 16,0 1,
runs_00466,ok,4,2,2,2,0,0,0.9588285262891837,74.84182371917281,49.037098843362145,4 16,0 1,
runs_00467,ok,4,2,2,2,0,0,0.9609039238714123,75.39552798086413,48.98199834891464,4 16,0 1,
runs_00468,ok,4,2,2,2,0,0,0.961168238107212,78.80935028085865,52.62785708507909,4 16,0 1,
runs_00469,ok,4,2,2,2,0,0,0.9636261759348133,78.82988492897196,53.54610531744131,4 16,0 1,
runs_00470,ok,4,2,2,2,0,0,0.9616766118222123,78.67496141576811,54.333757952805264,4 16,0 1,
runs_00471,ok,4,2,2,2,0,0,0.9620311321192467,86.24879283576449,54.83803483325615,4 16,0 1,
runs_00472,ok,4,2,2,2,0,0,0.9556191130724472,102.63760865157253,62.11783911161871,4 16,0 1,
runs_00473,ok,4,2,2,2,0,0,0.9464685289192799,104.41559433017528,63.53932227981278,4 16,0 1,
runs_00474,ok,4,2,2,2,0,0,0.949531219203145,95.59117959558479,62.15139262680007,4 16,0 1,
runs_00475,ok,4,2,2,2,0,0,0.9516414966945967,89.5892322678572,55.91259596733111,4 16,0 1,
runs_00476,ok,4,2,2,2,0,0,0.9501833681391499,76.10278033109235,45.4419273954994,4 16,0 1,
runs_00477,ok,4,2,2,2,0,0,0.9521916574685035,75.72468768820232,44.465189132798294,4 16,0 1,
runs_00478,ok,4,2,2,2,0,0,0.9536628690059764,75.65299214385935,41.61347123933204,4 16,0 1,
runs_00479,ok,4,2,2,2,0,0,0.9512126165400209,76.68046457725399,37.064726806804316,4 16,0 1,
runs_00480,ok,4,2,2,2,0,0,0.9516696760001689,75.70102387516262,33.27432622025514,4 16,0 1,
runs_00481,ok,4,2,2,2,0,0,0.9484506237063925,75.9266528204217,33.25703594964483,4 16,0 1,
runs_00482,ok,4,2,2,2,0,0,0.938715544183611,69.64909251660377,34.208636800573146,4 16,0 1,
runs_00483,ok,4,2,2,2,0,0,0.9498573611146063,74.164173414981,35.5747711472794,4 16,0 1,
runs_00484,ok,4,2,2,2,0,0,0.9558730284717779,73.20745358844526,39.926210161178794,4 16,0 1,
runs_00485,ok,4,2,2,2,0,0,0.953921296247734,77.08810866064285,41.89021143686961,4 16,0 1,
runs_00486,ok,4,2,2,2,0,0,0.9544012128065138,87.60529287428234,49.11735911206184,4 16,0 1,
runs_00487,ok,4,2,2,2,0,0,0.957734579597226,88.42753984285973,50.67444007592028,4 16,0 1,
