frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00252,ok,4,2,2,2,0,0,0.896047904320335,111.43235578392562,62.238558188527186,4 10,1 0,
runs_00253,ok,4,2,2,2,0,0,0.8962993598859313,110.43282513139552,63.65736831728054,4 10,1 0,
runs_00254,ok,4,2,2,2,0,0,0.9011679066570736,109.25380762677067,68.80011729867444,4 10,1 0,
runs_00255,ok,4,2,2,2,0,0,0.8969478296330747,109.70737983303702,66.03262713689033,4 10,1 0,
runs_00256,ok,4,2,2,2,0,0,0.9020851855003882,100.37583843348487,53.425173945770986,4 10,1 0,
runs_00257,ok,4,2,2,2,0,0,0.8930313655097073,92.77850335782591,60.961428053600265,4 10,1 0,
runs_00258,ok,4,2,2,2,0,0,0.8828127750966485,97.49425747345538,65.29110194594004,4 10,1 0,
runs_00259,ok,4,2,2,2,0,0,0.8871161652609486,96.02436139480834,65.5047207229838,4 10,1 0,
runs_00260,ok,4,2,2,2,0,0,0.8943000356202506,90.13963552847645,58.016548253130445,4 10,1 0,
runs_00261,ok,4,2,2,2,0,0,0.9001741264110188,89.2233047603947,60.99859204427934,4 10,1 0,
runs_00262,ok,4,2,2,2,0,0,0.896249000992867,88.58035094228131,58.96346616433997,4 10,1 0,
runs_00263,ok,4,2,2,2,0,0,0.8943845650283517,81.69811749805386,59.98411140874964,4 10,1 0,
runs_00264,ok,4,2,2,2,0,0,0.8937649412687007,82.15912314192398,63.25243367876749,4 10,1 0,
runs_00265,ok,4,2,2,2,0,0,0.888301934642475,84.68511800501396,65.8023226844323,4 10,1 0,
runs_00266,ok,4,2,2,2,0,0,0.8874206246849371,85.50039943140767,61.766409872170755,4 10,1 0,
runs_00267,ok,4,2,2,2,0,0,0.8943727858545673,91.04336081191603,68.36940303635487,4 10,1 0,
runs_00268,ok,4,2,2,2,0,0,0.8986090093339257,91.48309738233858,73.52335832720401,4 10,1 0,
runs_00269,ok,4,2,2,2,0,0,0.8955762012529774,92.30719469768883,69.94111730333803,4 10,1 0,
runs_00270,ok,4,2,2,2,0,0,0.8981838713713239,96.50213037692306,79.15178807448613,4 10,1 0,
runs_00271,ok,4,2,2,2,0,0,0.8940324021788314,95.78588608123967,70.72191727070543,4 10,1 0,
runs_00272,ok,4,2,2,2,0,0,0.8861914270470422,101.49150094650257,71.02175508626588,4 10,1 0,
runs_00273,ok,4,2,2,2,0,0,0.8752303070171734,93.0735612243855,73.72776839459233,4 10,1 0,
runs_00274,ok,4,2,2,2,0,0,0.8758197842060502,95.04106878342945,73.05854852691546,4 10,1 0,
runs_00275,ok,4,2,2,2,0,0,0.881166685815434,96.43971563369855,74.93517086980036,4 10,1 0,
runs_00276,ok,4,2,2,2,0,0,0.8767921136575374,96.729587765256,75.10416624543043,4 10,1 0,
runs_00277,ok,4,2,2,2,0,0,0.8763433132466589,91.06988890262335,71.9299024133159,4 10,1 0,
runs_00278,ok,4,2,2,2,0,0,0.8659090748760381,87.96131625561726,67.02823125937181,4 10,1 0,
runs_00279,ok,4,2,2,2,0,0,0.8698772610834461,87.88345822019993,64.43048125147372,4 10,1 0,
runs_00280,ok,4,2,2,2,0,0,0.8724257155312769,88.7497852867376,60.133269519295766,4 10,1 0,
runs_00281,ok,4,2,2,2,0,0,0.8753680754730778,85.86438303407124,55.602928059252015,4 10,1 0,
runs_00282,ok,4,2,2,2,0,0,0.8687841106149685,86.14121358615007,56.676402116953426,4 10,1 0,
runs_00283,ok,4,2,2,2,0,0,0.8794284480941806,83.08340410069769,50.62976235288264,4 10,1 0,
runs_00284,ok,4,2,2,2,0,0,0.8857564338435826,78.79031377239555,53.63264542215223,4 10,1 0,
runs_00285,ok,4,2,2,2,0,0,0.8827380674825752,82.03972142640926,56.024132520671465,4 10,1 0,
runs_00286,ok,4,2,2,2,0,0,0.8634769055887626,76.41439849303772,55.6816056623551,4 10,1 0,
runs_00287,ok,4,2,2,2,0,0,0.8648474877900062,69.59294406369159,48.83360476911937,4 10,1 0,
runs_00288,ok,4,2,2,2,0,0,0.8659477293531441,69.58392442431119,48.75304523708589,4 10,1 0,
runs_00289,ok,4,2,2,2,0,0,0.8630326473340867,71.91671420240912,55.232464390962804,4 10,1 0,
runs_00290,ok,4,2,2,2,0,0,0.865602523134742,62.79415275800313,51.45572425024947,4 10,1 0,
runs_00291,ok,4,2,2,2,0,0,0.8634111245286621,65.04375336142733,57.31810684195369,4 10,1 0,
runs_00292,ok,4,2,2,2,0,0,0.8653021462907337,65.80891795250787,51.61595841239858,4 10,1 0,
runs_00293,ok,4,2,2,2,0,0,0.8644719050106445,97.00162048654494,75.26099520982518,4 10,1 0,
runs_00294,ok,4,2,2,2,0,0,0.8764412515409223,71.01449010223273,59.4596767634031,4 10,1 0,
runs_00295,ok,4,2,2,2,0,0,0.8714683450458466,71.79654660159467,59.71455367888033,4 10,1 0,
runs_00296,ok,4,2,2,2,0,0,0.8804688885066599,71.62953813789191,64.48573813675556,4 10,1 0,
runs_00297,ok,4,2,2,2,0,0,0.8823792274058933,68.18385685784058,62.608771008510075,4 10,1 0,
runs_00298,ok,4,2,2,2,0,0,0.8780010078899942,70.19831467785437,64.773323213887,4 10,1 0,
runs_00299,ok,4,2,2,2,0,0,0.8869942473284235,69.19264968075782,63.86993233301934,4 10,1 0,
runs_00300,ok,4,2,2,2,0,0,0.8851796673213975,65.445990398036,59.30974854187153,4 10,1 0,
runs_00301,ok,4,2,2,2,0,0,0.8922878811707122,68.66840418342854,61.596911961779675,4 10,1 0,
runs_00302,ok,4,2,2,2,0,0,0.8908287386808552,69.33785402063724,60.72030020108559,4 10,1 0,
runs_00303,ok,4,2,2,2,0,0,0.8815034282959494,71.76787138302666,62.71041717164113,4 10,1 0,
runs_00304,ok,4,2,2,2,0,0,0.876470320595484,71.71915278426845,58.2423175904776,4 10,1 0,
runs_00305,ok,4,2,2,2,0,0,0.8786096774464618,74.522158993291,59.84220968143228,4 10,1 0,
runs_00306,ok,4,2,2,2,0,0,0.8832789842053272,75.14680588514214,59.303520209782356,4 10,1 0,
runs_00307,ok,4,2,2,2,0,0,0.847844771369856,74.55355785298478,58.78130807717927,4 10,1 0,
runs_00308,ok,4,2,2,2,0,0,0.863555948113627,76.96167203873789,59.66851405971898,4 10,1 0,
runs_00309,ok,4,2,2,2,0,0,0.8093170211754033,77.75899816790216,58.52515445257836,10 15,0 1,
runs_00310,ok,4,2,2,2,0,0,0.8606531800282885,82.46754944046448,61.47179368202506,4 10,1 0,
runs_00311,ok,4,2,2,2,0,0,0.8685006154363221,79.81469853777534,62.53139834922908,4 10,1 0,
runs_00312,ok,4,2,2,2,0,0,0.8449218407909614,84.28221723283063,67.5114421597147,4 10,1 0,
runs_00313,ok,4,2,2,2,0,0,0.8419534015898954,85.57495271912511,70.41487134346785,4 10,1 0,
runs_00314,ok,4,2,2,2,0,0,0.8496066879914214,86.12241779542448,68.1422571274627,4 10,1 0,
runs_00315,ok,4,2,2,2,0,0,0.8756360034178821,86.83359463886016,64.98281893370599,4 10,1 0,
runs_00316,ok,4,2,2,2,0,0,0.8768216010284141,87.48049953968687,62.48081819232383,4 10,1 0,
runs_00317,ok,4,2,2,2,0,0,0.8806098586704234,84.77882313149227,61.73672266816386,4 10,1 0,
runs_00318,ok,4,2,2,2,0,0,0.8759843089879691,85.71330730650554,64.93587999697151,4 10,1 0,
runs_00319,ok,4,2,2,2,0,0,0.8822006771872133,86.7541469928672,67.60166308140975,4 10,1 0,
runs_00320,ok,4,2,2,2,0,0,0.8856096654350241,88.13699269576189,68.07074747429601,4 10,1 0,
runs_00321,ok,4,2,2,2,0,0,0.8849922690237052,84.0766041482566,64.69628551395668,4 10,1 0,
runs_00322,ok,4,2,2,2,0,0,0.8801033431130731,82.180611828404,59.97882315948093,4 10,1 0,
runs_00323,ok,4,2,2,2,0,0,0.8746947696243511,83.56248932284558,59.926118155993755,4 10,1 0,
runs_00324,ok,4,2,2,2,0,0,0.8663745706242603,85.85336229674483,59.72429249910375,4 10,1 0,
runs_00325,ok,4,2,2,2,0,0,0.8713121701832085,85.64763503115944,60.083102790090216,4 10,1 0,
runs_00326,ok,4,2,1,1,1,0,0.8130673919863687,71.99880394774293,55.03239569081734,10,0,
runs_00327,ok,4,2,2,2,0,0,0.8090340478753625,87.7908148826652,62.225631962680644,10 15,0 1,
runs_00328,ok,4,2,2,2,0,0,0.8253593490645713,100.83483293736708,72.58772889362946,4 15,0 1,
runs_00329,ok,4,2,2,2,0,0,0.8659180715673819,94.80765828476505,67.92516447156719,4 15,0 1,
runs_00330,ok,4,2,2,2,0,0,0.862277632932429,100.55866508510819,72.72687898342066,4 15,0 1,
runs_00331,ok,4,2,2,2,0,0,0.851577552816956,104.7618357952188,72.99673018121392,4 15,0 1,
runs_00332,ok,4,2,2,2,0,0,0.8459646211404385,102.09018429722225,74.20436535743711,4 15,0 1,
runs_00333,ok,4,2,2,2,0,0,0.8653471993380226,110.65647945293824,73.10456733102484,4 15,0 1,
runs_00334,ok,4,2,2,2,0,0,0.8686178469771307,115.73171998911862,74.97981911822086,4 15,0 1,
runs_00335,ok,4,2,2,2,0,0,0.8730329296798439,114.82820244518729,73.6864690303537,4 15,0 1,
runs_00336,ok,4,2,2,2,0,0,0.8799715266905676,114.35013143786021,71.51647020951928,4 15,0 1,
runs_00337,ok,4,2,2,2,0,0,0.8775588396913695,117.50856979379888,74.44502414520986,4 15,0 1,
runs_00338,ok,4,2,2,2,0,0,0.8776319856482517,119.98429138863465,73.76647004714233,4 15,0 1,
runs_00339,ok,4,2,2,2,0,0,0.8831015942708045,125.2337930588072,73.95416666225613,4 15,0 1,
runs_00340,ok,4,2,2,2,0,0,0.8689074825816022,125.45103602217746,72.75255736045501,4 15,0 1,
runs_00341,ok,4,2,2,2,0,0,0.8737297247875596,126.73677904736019,72.84153469881498,4 15,0 1,
runs_00342,ok,4,2,2,2,0,0,0.8668714311501645,127.08585282939514,71.96490767326263,4 15,0 1,
runs_00343,ok,4,2,2,2,0,0,0.8624617928427312,130.6633456194812,71.13842120604535,4 15,0 1,
runs_00344,ok,4,2,2,2,0,0,0.851956440588995,131.48359227046387,63.433012858770184,4 15,0 1,
runs_00345,ok,4,2,2,2,0,0,0.8743771486464532,133.8656321612011,62.17751575240748,4 15,0 1,
runs_00346,ok,4,2,2,2,0,0,0.825075132256496,119.90854534292043,65.44433994758661,4 15,0 1,
runs_00347,ok,4,2,1,1,1,0,0.5821608628070747,123.38268318741098,62.334966812349876,15,1,
runs_00348,ok,4,2,1,1,1,0,0.7353671334534524,119.68024230896542,58.46490315295414,10,0,
runs_00349,ok,4,2,2,2,0,0,0.8570790880077462,109.2024568310138,66.08189767286008,4 10,1 0,
runs_00350,ok,4,2,2,2,0,0,0.8327289992868647,105.57523094514363,66.79389308664183,4 10,1 0,
runs_00351,ok,4,2,2,2,0,0,0.8454118273513769,114.30557647774776,64.4956653091009,4 15,0 1,
runs_00352,ok,4,2,2,2,0,0,0.8349476246152358,102.81508054140697,63.63190816183538,4 15,0 1,
runs_00353,ok,4,2,2,2,0,0,0.8517507577030224,97.45829411232624,68.83985049908063,4 10,1 0,
runs_00354,ok,4,2,2,2,0,0,0.8639424278007896,90.5350152352742,70.23846959712138,4 10,1 0,
runs_00355,ok,4,2,2,2,0,0,0.8675431409346315,89.23774575246044,66.98852503070748,4 10,1 0,
runs_00356,ok,4,2,1,1,1,0,0.5762352770097723,106.35137582619029,64.49665233298343,10,0,
runs_00357,ok,4,2,2,2,0,0,0.8566268382172704,106.46404104549758,76.56903056883682,4 15,0 1,
runs_00358,ok,4,2,2,2,0,0,0.6234634784796921,101.15977237836917,69.59342374904527,4 15,0 1,
runs_00359,ok,4,2,2,2,0,0,0.88320195209768,101.32121813286302,77.9488897398581,4 15,0 1,
runs_00360,ok,4,2,2,2,0,0,0.9008905982253187,98.18027968968217,75.32973186976716,4 15,0 1,
runs_00361,ok,4,2,2,2,0,0,0.8991769617296488,96.67394673202675,76.96771124108021,4 15,0 1,
runs_00362,ok,4,2,2,2,0,0,0.9043274768027088,103.16706487406793,79.99013933066396,4 15,0 1,
runs_00363,ok,4,2,2,2,0,0,0.9029199294928892,99.52991279725897,78.73619074124238,4 15,0 1,
runs_00364,ok,4,2,2,2,0,0,0.9065852402778707,99.99105703287587,80.582902233245,4 15,0 1,
runs_00365,ok,4,2,2,2,0,0,0.8932419677704037,104.81875294450413,80.48913072317801,4 15,0 1,
runs_00366,ok,4,2,2,2,0,0,0.8927555864233552,105.44775880456956,82.5297923571771,4 15,0 1,
runs_00367,ok,4,2,2,2,0,0,0.872543487908445,107.3890680959881,82.4392296535466,4 15,0 1,
runs_00368,ok,4,2,2,2,0,0,0.867309076314856,106.05487344232358,81.28791080194704,4 15,0 1,
runs_00369,ok,4,2,2,2,0,0,0.8672422363883099,102.19915231494286,77.56247481501534,4 15,0 1,
runs_00370,ok,4,2,2,2,0,0,0.8756486080079633,101.69588963935632,74.81771151632539,4 15,0 1,
runs_00371,ok,4,2,2,2,0,0,0.8852101235041798,101.48564078939546,72.25022674742446,4 15,0 1,
runs_00372,ok,4,2,2,2,0,0,0.8918277679217026,108.1168465829424,73.26673117857486,4 15,0 1,
runs_00373,ok,4,2,2,2,0,0,0.8830689292518838,116.21384001060032,73.34930867413986,4 15,0 1,
runs_00374,ok,4,2,2,2,0,0,0.8664139394594482,115.85439670678666,70.40605607106495,4 15,0 1,
runs_00375,ok,4,2,2,2,0,0,0.8840253984214522,111.20102425342888,71.28246686116042,4 15,0 1,
runs_00376,ok,4,2,2,2,0,0,0.8985974523683387,108.73938204643407,67.94659673485634,4 15,0 1,
runs_00377,ok,4,2,2,2,0,0,0.8811836361919703,116.77494760239979,65.46472473100677,4 15,0 1,
runs_00378,ok,4,2,2,2,0,0,0.8802520242896118,114.10065661263344,67.70145625014321,4 15,0 1,
runs_00379,ok,4,2,2,2,0,0,0.8892698100598235,119.07194335073456,72.34923510821667,4 15,0 1,
runs_00380,ok,4,2,2,2,0,0,0.888860252447859,125.12172278465182,74.34818509310615,4 15,0 1,
runs_00381,ok,4,2,2,2,0,0,0.8918707483115097,128.0067773099482,72.69274621402155,4 15,0 1,
runs_00382,ok,4,2,2,2,0,0,0.8863421564071736,139.00916322330764,76.82317846708784,4 15,0 1,
runs_00383,ok,4,2,2,2,0,0,0.8833318705940078,124.18389381463327,73.41064990903476,4 15,0 1,
runs_00384,ok,4,2,2,2,0,0,0.8663193853084801,120.38578061237087,70.49276854419692,4 15,0 1,
runs_00385,ok,4,2,2,2,0,0,0.8739457573600518,122.38967261901178,67.95793211951383,4 15,0 1,
runs_00386,ok,4,2,2,2,0,0,0.8800909646904485,119.54860239149441,67.90582243872569,4 15,0 1,
runs_00387,ok,4,2,2,2,0,0,0.8777599261684478,121.09584819175086,67.49891049912827,4 15,0 1,
runs_00388,ok,4,2,2,2,0,0,0.8777981912396305,121.36385894080918,66.10844176027514,4 15,0 1,
runs_00389,ok,4,2,2,2,0,0,0.8777132574766987,122.92653546990955,65.44505918546666,4 15,0 1,
runs_00390,ok,4,2,2,2,0,0,0.8703274117219315,118.77869562546262,67.73941854050753,4 15,0 1,
runs_00391,ok,4,2,2,2,0,0,0.8591637193398914,119.31408291628539,70.32317539853462,4 15,0 1,
runs_00392,ok,4,2,2,2,0,0,0.8643769181254557,122.08305611406047,73.79508835695113,4 15,0 1,
runs_00393,ok,4,2,2,2,0,0,0.873876006532386,120.47060957763397,72.6819243594998,4 15,0 1,
runs_00394,ok,4,2,2,2,0,0,0.881083826048727,115.77831050491534,70.33698142387884,4 15,0 1,
runs_00395,ok,4,2,2,2,0,0,0.8702140358075051,112.70582617185418,71.66398098883808,4 15,0 1,
runs_00396,ok,4,2,2,2,0,0,0.8634041512972527,109.37698029792135,76.22074530281168,4 15,0 1,
runs_00397,ok,4,2,2,2,0,0,0.8686843303638561,109.88635739224857,74.35210250947588,4 15,0 1,
runs_00398,ok,4,2,2,2,0,0,0.8753345301819244,116.44075934490962,77.28553680154045,4 15,0 1,
runs_00399,ok,4,2,2,2,0,0,0.8801705748907086,117.43143301504522,82.29277716282799,4 15,0 1,
runs_00400,ok,4,2,2,2,0,0,0.8704372348344002,106.12563430862879,73.56372828597425,4 15,0 1,
runs_00401,ok,4,2,2,2,0,0,0.8632067239901738,106.11814984275954,70.33795952766074,4 15,0 1,
runs_00402,ok,4,2,2,2,0,0,0.8661403214599044,110.97792689624384,72.98057276972273,4 15,0 1,
runs_00403,ok,4,2,2,2,0,0,0.8700582353354582,113.27664028172445,79.37270994140124,4 15,0 1,
runs_00404,ok,4,2,2,2,0,0,0.8825016081747179,110.61104323130142,73.6185648933321,4 15,0 1,
runs_00405,ok,4,2,2,2,0,0,0.8804417112141094,111.35091559890157,75.57083327263854,4 15,0 1,
runs_00406,ok,4,2,2,2,0,0,0.8548120980795726,109.49918815241585,72.97466878972834,4 15,0 1,
runs_00407,ok,4,2,2,2,0,0,0.827685672964736,110.69566570564871,72.74220081008515,4 15,0 1,
runs_00408,ok,4,2,2,2,0,0,0.8329578878422523,107.99032819143277,69.99174645371092,4 15,0 1,
runs_00409,ok,4,2,2,2,0,0,0.8504478350449036,122.4544831206898,71.84937335779576,4 15,0 1,
runs_00410,ok,4,2,2,2,0,0,0.8305379530784001,117.0967169361461,70.68819442144074,4 15,0 1,
runs_00411,ok,4,2,2,2,0,0,0.8289998899581024,120.29962044603724,66.69409358602172,4 15,0 1,
runs_00412,ok,4,2,2,2,0,0,0.8333667630989476,115.87851106230063,68.09764782588904,4 15,0 1,
runs_00413,ok,4,2,2,2,0,0,0.8371498751222829,112.90629765669495,65.58607180807354,4 15,0 1,
runs_00414,ok,4,2,2,2,0,0,0.8569166022642597,113.18065207813432,59.19679148248284,4 15,0 1,
runs_00415,ok,4,2,2,2,0,0,0.8597535973361113,113.8636931874903,59.514132956801454,4 15,0 1,
runs_00416,ok,4,2,2,2,0,0,0.8565833783561904,105.37126436518714,57.51921990896347,4 15,0 1,
runs_00417,ok,4,2,2,2,0,0,0.8604758924811792,99.4635371134962,57.75866869919983,4 15,0 1,
runs_00418,ok,4,2,2,2,0,0,0.883918512049666,100.616903826294,66.25911628900234,4 15,0 1,
runs_00419,ok,4,2,2,2,0,0,0.8815418996381854,98.50083542078796,61.02301354578217,4 15,0 1,
runs_00420,ok,4,2,2,2,0,0,0.885030653005254,87.62111318757775,55.39473445337836,4 15,0 1,
runs_00421,ok,4,2,2,2,0,0,0.8810752075631259,95.83763801234215,63.205053313924985,4 15,0 1,
runs_00422,ok,4,2,2,2,0,0,0.8816974674646675,92.70251910848066,68.1037099697226,4 15,0 1,
runs_00423,ok,4,2,2,2,0,0,0.8768505416827335,114.87261272818648,69.33977110604384,4 15,0 1,
runs_00424,ok,4,2,2,2,0,0,0.8797862640985603,117.63082561562881,67.50639975554925,4 15,0 1,
runs_00425,ok,4,2,2,2,0,0,0.883215330769933,117.28169644085104,70.10865961427955,4 15,0 1,
runs_00426,ok,4,2,2,2,0,0,0.8813447723921394,131.06280027088553,75.1703481546386,4 15,0 1,
runs_00427,ok,4,2,2,2,0,0,0.8723056061980802,121.93960297345131,71.97250823864205,4 15,0 1,
runs_00428,ok,4,2,2,2,0,0,0.8678076146181828,138.48768327829194,75.74636036005818,4 15,0 1,
runs_00429,ok,4,2,2,2,0,0,0.8687939492112638,148.99231003459454,79.96755041357234,4 15,0 1,
runs_00430,ok,4,2,2,2,0,0,0.8734782834101937,149.9105169591003,103.06873565067218,4 15,0 1,
runs_00431,ok,4,2,2,2,0,0,0.8674121687521988,151.47169822546232,92.48532948855438,4 15,0 1,
runs_00432,ok,4,2,2,2,0,0,0.8682962759087508,149.4814267565205,95.34643896275225,4 15,0 1,
runs_00433,ok,4,2,2,2,0,0,0.8660462673978517,148.42516470675113,99.47306992136981,4 15,0 1,
runs_00434,ok,4,2,2,2,0,0,0.8402826243017668,131.7633989763464,93.58841622395998,4 15,0 1,
runs_00435,ok,4,2,2,2,0,0,0.8248885859403189,141.94401621133628,81.3828404291324,4 15,0 1,
runs_00436,ok,4,2,2,2,0,0,0.8464426151973463,137.9014740361689,76.71108053439038,4 15,0 1,
runs_00437,ok,4,2,2,2,0,0,0.8419668687483011,129.14752802409157,89.15032147582959,4 15,0 1,
runs_00438,ok,4,2,2,2,0,0,0.8565027699506838,139.17522031178922,102.51338476136311,4 15,0 1,
runs_00439,ok,4,2,3,2,0,1,0.8765453927614915,133.13646013779749,97.76783872927456,4 15,0 1,
runs_00440,ok,4,2,2,2,0,0,0.858755893358597,124.54428070668446,85.71243150110344,4 15,0 1,
runs_00441,ok,4,2,3,2,0,1,0.870922620077048,126.17257103055658,78.73925521080456,4 10,0 1,
runs_00442,ok,4,2,2,2,0,0,0.8772514134094819,113.42792586325318,67.60534725940897,4 10,0 1,
runs_00443,ok,4,2,2,2,0,0,0.8810149130196949,120.20834236666184,65.84560109157756,4 10,0 1,
runs_00444,ok,4,2,2,2,0,0,0.8777924112149734,112.36695670674122,59.86186534365381,4 10,0 1,
runs_00445,ok,4,2,2,2,0,0,0.8650931355999006,111.04104202867889,57.412474743815814,4 10,0 1,
runs_00446,ok,4,2,2,2,0,0,0.8613945484091762,104.69204278454724,56.30451663887373,4 10,0 1,
runs_00447,ok,4,2,2,2,0,0,0.8566680622331002,105.76751459422526,58.454295745831075,4 10,0 1,
runs_00448,ok,4,2,2,2,0,0,0.8444171499926364,97.73794264045593,58.98632141596275,4 10,0 1,
runs_00449,ok,4,2,2,2,0,0,0.8674434519765498,107.39897177311171,63.656884455750934,4 10,0 1,
runs_00450,ok,4,2,2,2,0,0,0.8722269499655855,105.57615381802505,69.21665777503848,4 10,0 1,
runs_00451,ok,4,2,2,2,0,0,0.8875710032408558,104.74864300966546,66.44026045427395,4 10,0 1,
runs_00452,ok,4,2,2,2,0,0,0.8795873971575069,108.42802368918122,70.68577020367287,4 10,0 1,
runs_00453,ok,4,2,2,2,0,0,0.8625132995908033,103.61577396359714,68.43543854686145,4 10,0 1,
runs_00454,ok,4,2,2,2,0,0,0.8575480322296811,103.79602392524446,64.43524279643448,4 10,0 1,
runs_00455,ok,4,2,2,2,0,0,0.8748513185169949,97.33613349406322,53.64781649645139,4 10,0 1,
runs_00456,ok,4,2,2,2,0,0,0.8578313295751367,102.14564056640283,63.71457549606808,4 10,0 1,
runs_00457,ok,4,2,2,2,0,0,0.8522587289649676,107.69479301259582,60.14418010877984,4 10,0 1,
runs_00458,ok,4,2,2,2,0,0,0.8486637668170368,98.3810357218331,54.63147803860929,4 10,0 1,
runs_00459,ok,4,2,2,2,0,0,0.8614461771968762,105.82272118217304,56.91106222115366,4 10,0 1,
runs_00460,ok,4,2,2,2,0,0,0.8432989261686942,108.50674836819682,57.99719892717894,4 10,0 1,
runs_00461,ok,4,2,2,2,0,0,0.8508233066972002,113.53245947669986,54.676050986263476,4 10,0 1,
runs_00462,ok,4,2,2,2,0,0,0.8472975687078308,111.52222115530692,60.47419851077848,4 10,0 1,
runs_00463,ok,4,2,2,2,0,0,0.8553385485763636,104.34311815607141,54.91734037943138,4 10,0 1,
runs_00464,ok,4,2,2,2,0,0,0.8537998172634675,95.4556307939355,49.99341384307976,4 10,0 1,
runs_00465,ok,4,2,2,2,0,0,0.8579969864823188,96.27399941834021,47.50901412667246,4 10,0 1,
runs_00466,ok,4,2,2,2,0,0,0.8554055758007977,104.01010995056502,60.420412287187396,4 10,0 1,
runs_00467,ok,4,2,2,2,0,0,0.8623453445423345,108.27611766132593,56.37334448300388,4 10,0 1,
runs_00468,ok,4,2,2,2,0,0,0.869626645665893,115.63091963270078,55.85384851929149,4 10,0 1,
runs_00469,ok,4,2,2,2,0,0,0.8740310160397936,124.35115409081976,51.370006916021936,4 10,0 1,
runs_00470,ok,4,2,2,2,0,0,0.879371403672321,129.20405158160452,56.160024913928254,4 10,0 1,
runs_00471,ok,4,2,2,2,0,0,0.8688206624611653,125.15964832734458,54.28401623153581,4 10,0 1,
runs_00472,ok,4,2,2,2,0,0,0.8603217533227316,122.61670674930444,59.23558897085449,4 10,0 1,
runs_00473,ok,4,2,2,2,0,0,0.8465755111374047,122.1070252772131,58.47840419843224,4 10,0 1,
runs_00474,ok,4,2,2,2,0,0,0.8547277913864867,102.18738529896414,55.088517455965416,4 10,0 1,
runs_00475,ok,4,2,2,2,0,0,0.839362024434323,108.14747143689833,58.25837414392253,4 10,0 1,
runs_00476,ok,4,2,2,2,0,0,0.8220113680766028,106.09126639052984,63.55658974738719,4 10,0 1,
runs_00477,ok,4,2,2,2,0,0,0.8146564042284576,112.69422917363836,70.15649389232861,4 10,0 1,
runs_00478,ok,4,2,2,2,0,0,0.7775141305778807,109.85446850641945,63.321752576797245,4 10,0 1,
runs_00479,ok,4,2,2,2,0,0,0.7668355748536626,110.15989362226809,62.3321884066581,4 10,0 1,
runs_00480,ok,4,2,2,2,0,0,0.7982602760026624,100.71468543885317,59.79991192050034,4 10,0 1,
runs_00481,ok,4,2,2,2,0,0,0.7914294795017042,98.26703394657189,63.286724058594736,4 10,0 1,
runs_00482,ok,4,2,2,2,0,0,0.7678422535116195,100.21167254038194,64.69889663571398,4 10,0 1,
runs_00483,ok,4,2,2,2,0,0,0.7952692592514724,95.93739947318,61.938268758673665,4 10,0 1,
runs_00484,ok,4,2,2,2,0,0,0.7994400457583656,106.78080255525357,67.25231725125936,4 10,0 1,
runs_00485,ok,4,2,2,2,0,0,0.8057668722819633,106.87130327465361,65.80470956035077,4 10,0 1,
runs_00486,ok,4,2,2,2,0,0,0.8210340581910476,108.3436440007971,69.02690597946751,4 10,0 1,
