frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00252,ok,4,2,2,2,0,0,0.9573234217604326,68.25994276226712,35.862777631308234,9 10,1 0,
runs_00253,ok,4,2,2,2,0,0,0.957848208483796,69.05663311019764,37.134993977556725,9 10,1 0,
runs_00254,ok,4,2,2,2,0,0,0.9542993069121812,62.01310269493778,38.26625617079252,9 10,1 0,
runs_00255,ok,4,2,2,2,0,0,0.9582117537088912,65.41539179039692,44.31460254737971,9 10,1 0,
runs_00256,ok,4,2,2,2,0,0,0.950952847156896,62.60075277707566,44.94358464711777,9 10,1 0,
runs_00257,ok,4,2,2,2,0,0,0.9535037521340552,59.48918788158943,43.86856317011285,9 10,1 0,
runs_00258,ok,4,2,2,2,0,0,0.9541443254634093,56.13903967549274,44.18506407290485,9 10,1 0,
runs_00259,ok,4,2,2,2,0,0,0.9572561801313058,53.54288234499677,41.52823378334836,9 10,1 0,
runs_00260,ok,4,2,2,2,0,0,0.9575842425711117,55.444392920882,36.03131373671578,9 10,1 0,
runs_00261,ok,4,2,2,2,0,0,0.9596875030027582,57.504996724785464,37.243178234385134,9 10,1 0,
runs_00262,ok,4,2,2,2,0,0,0.9614845364423403,53.49949892069893,36.78103136044328,9 10,1 0,
runs_00263,ok,4,2,2,2,0,0,0.9647824725993702,52.669944930895234,38.62892952419047,9 10,1 0,
runs_00264,ok,4,2,2,2,0,0,0.9601924847937285,56.24559655683885,41.83125475602814,9 10,1 0,
runs_00265,ok,4,2,2,2,0,0,0.9615737613089462,57.12946894021709,46.24337215680447,9 10,1 0,
runs_00266,ok,4,2,2,2,0,0,0.9631369424428105,55.70020711369086,43.74450803314232,9 10,1 0,
runs_00267,ok,4,2,2,2,0,0,0.9623749997771259,55.58907333738605,40.31667299704195,9 10,1 0,
runs_00268,ok,4,2,2,2,0,0,0.963808655004167,60.980599461746046,43.583403247344506,9 10,1 0,
runs_00269,ok,4,2,2,2,0,0,0.9635965229020172,59.7988383094744,42.35909298249264,9 10,1 0,
runs_00270,ok,4,2,2,2,0,0,0.9652898910074215,62.49764735525517,47.425651390278766,9 10,1 0,
runs_00271,ok,4,2,2,2,0,0,0.9666442855010812,58.201206152422365,38.42055940060723,9 10,1 0,
runs_00272,ok,4,2,2,2,0,0,0.966810829057648,52.56793401373702,35.6193336114801,9 10,1 0,
runs_00273,ok,4,2,2,2,0,0,0.9607123187437502,61.88412087832733,36.83486546860798,9 10,1 0,
runs_00274,ok,4,2,2,2,0,0,0.9633648049459356,58.140690336542235,40.210418972966394,9 10,1 0,
runs_00275,ok,4,2,2,2,0,0,0.9594098311017765,68.568635488845,51.42815449171855,9 10,1 0,
runs_00276,ok,4,2,2,2,0,0,0.9578763559970692,68.17961312840694,48.219314668266286,9 10,1 0,
runs_00277,ok,4,2,2,2,0,0,0.9543261468975344,66.6247862711809,45.578207370827506,9 10,1 0,
runs_00278,ok,4,2,2,2,0,0,0.9614427264385477,66.58936765429735,42.07107257604887,9 10,1 0,
runs_00279,ok,4,2,2,2,0,0,0.9626020510369021,61.497111577508896,39.804627273079355,9 10,1 0,
runs_00280,ok,4,2,2,2,0,0,0.9584954079811192,63.4252890317073,37.22679534400637,9 10,1 0,
runs_00281,ok,4,2,2,2,0,0,0.9594151415837343,67.76830235896027,36.33282975512632,9 10,1 0,
runs_00282,ok,4,2,2,2,0,0,0.9542393253181162,71.40977276879325,36.12077760770223,9 10,1 0,
runs_00283,ok,4,2,2,2,0,0,0.9552241963574596,76.2365014443795,38.53587889104739,9 10,1 0,
runs_00284,ok,4,2,2,2,0,0,0.9568772490771228,76.85237573479115,39.45680826008148,9 10,1 0,
runs_00285,ok,4,2,2,2,0,0,0.9611717529413552,72.23362325699192,38.86952164146221,9 10,1 0,
runs_00286,ok,4,2,2,2,0,0,0.9643874075366607,75.6562533922981,41.258412609602,9 10,1 0,
runs_00287,ok,4,2,2,2,0,0,0.9610683695477463,71.17436836800755,37.9580383141791,9 10,1 0,
runs_00288,ok,4,2,2,2,0,0,0.9586743566928816,69.48316377136757,34.27203611157432,9 10,1 0,
runs_00289,ok,4,2,2,2,0,0,0.9609505800237127,67.64016992244605,33.071069425492624,9 10,1 0,
runs_00290,ok,4,2,2,2,0,0,0.9617725278300622,66.11463446976482,32.140646449081366,9 10,1 0,
runs_00291,ok,4,2,2,2,0,0,0.9581286944819031,74.69624296714652,36.33805506000299,9 10,1 0,
runs_00292,ok,4,2,2,2,0,0,0.9604031706062306,76.19501231051511,41.00058985685783,9 10,1 0,
runs_00293,ok,4,2,2,2,0,0,0.9617362211662638,71.54222390818046,37.893886392950364,9 10,1 0,
runs_00294,ok,4,2,2,2,0,0,0.9542537631190983,74.56537891596592,41.180508701359464,9 10,1 0,
runs_00295,ok,4,2,2,2,0,0,0.9606095665388247,77.04827463060187,41.122452762366,9 10,1 0,
runs_00296,ok,4,2,2,2,0,0,0.9576679764771058,86.63960208173948,46.42558352586307,9 10,1 0,
runs_00297,ok,4,2,2,2,0,0,0.9602718563619073,90.5682194526426,48.21391275600485,9 10,1 0,
runs_00298,ok,4,2,2,2,0,0,0.9591203361672341,94.00828800607974,47.73922557438181,9 10,1 0,
runs_00299,ok,4,2,2,2,0,0,0.9541769963054121,95.09181647571813,45.766791775405245,9 10,1 0,
runs_00300,ok,4,2,2,2,0,0,0.949189767205062,96.78853910647297,48.96769510563635,9 10,1 0,
runs_00301,ok,4,2,2,2,0,0,0.9494499110965583,100.51757607527254,52.68128903110579,9 10,1 0,
runs_00302,ok,4,2,2,2,0,0,0.9458262213274271,98.55830583634554,52.545406039085684,9 10,1 0,
runs_00303,ok,4,2,2,2,0,0,0.9412737560844067,95.02041653167305,50.36221685228812,9 10,1 0,
runs_00304,ok,4,2,2,2,0,0,0.944739518425289,97.07253149212126,51.829865974475446,9 10,1 0,
runs_00305,ok,4,2,2,2,0,0,0.9414547735366917,98.9975643846361,50.102782077811845,9 10,1 0,
runs_00306,ok,4,2,2,2,0,0,0.9328101416436428,90.22593196606948,56.77426930332833,9 19,1 0,
runs_00307,ok,4,2,2,2,0,0,0.9030728004927445,90.8684450081936,58.94849785816564,9 19,1 0,
runs_00308,ok,4,2,2,2,0,0,0.9144401245608562,87.25074990689114,59.49699996784461,9 19,1 0,
runs_00309,ok,4,2,2,2,0,0,0.909450341691203,89.98260945154328,63.82766485484738,9 19,1 0,
runs_00310,ok,4,2,2,2,0,0,0.9176187752511217,84.58483033564494,57.35061961473704,9 19,1 0,
runs_00311,ok,4,2,2,2,0,0,0.9234401800262422,83.35660719295807,58.08094090454316,9 19,1 0,
runs_00312,ok,4,2,2,2,0,0,0.9068822337199722,84.7422473324308,57.7199793441203,9 19,1 0,
runs_00313,ok,4,2,2,2,0,0,0.9107474487958989,81.56438875312854,59.91754621946816,9 19,1 0,
runs_00314,ok,4,2,2,2,0,0,0.9143848187318737,77.68003496201835,55.50768275808914,9 19,1 0,
runs_00315,ok,4,2,2,2,0,0,0.9224450150424723,79.08039578226682,52.067152049657786,9 19,1 0,
runs_00316,ok,4,2,2,2,0,0,0.9277433658335291,75.81264802674951,48.37069264489647,9 19,1 0,
runs_00317,ok,4,2,2,2,0,0,0.9350379612140258,79.34901819304328,47.76516347536718,9 19,1 0,
runs_00318,ok,4,2,2,2,0,0,0.9456616399043274,86.13193873706679,48.242296936713096,9 10,1 0,
runs_00319,ok,4,2,2,2,0,0,0.9520114613678257,86.61968622194053,48.71354126100845,9 10,1 0,
runs_00320,ok,4,2,2,2,0,0,0.9525744391791515,89.1483311712414,47.89266223551518,9 10,1 0,
runs_00321,ok,4,2,2,2,0,0,0.9532725350896701,85.37808834745557,45.60838867868063,9 10,1 0,
runs_00322,ok,4,2,2,2,0,0,0.9423022673891455,88.74781648243957,42.82246624747066,9 10,1 0,
runs_00323,ok,4,2,2,2,0,0,0.9393307184292544,85.47165947959745,41.229237932913975,9 10,1 0,
runs_00324,ok,4,2,2,2,0,0,0.9316114736470016,74.50248494783823,42.826445115723146,9 19,1 0,
runs_00325,ok,4,2,2,2,0,0,0.9365542408830083,88.57601624398023,41.31697973445967,9 10,1 0,
runs_00326,ok,4,2,2,2,0,0,0.9041814148463685,83.02380262666922,45.40867049195344,9 19,1 0,
runs_00327,ok,4,2,2,2,0,0,0.7816925781976822,96.76076390050366,48.06686644187317,9 10,1 0,
runs_00328,ok,4,2,2,2,0,0,0.9171301516540088,80.43450590285724,41.92830207199574,0 19,1 0,
runs_00329,ok,4,2,2,2,0,0,0.9310398443033508,86.34379583251463,44.46039357557879,0 9,1 0,
runs_00330,ok,4,2,2,2,0,0,0.9335840393367626,87.28160693003224,45.019178272540564,0 9,1 0,
runs_00331,ok,4,2,2,2,0,0,0.93442405099406,89.98807013618904,47.308396229230404,0 9,1 0,
runs_00332,ok,4,2,2,2,0,0,0.9289617238074683,93.6941790248281,46.98818877517269,0 9,1 0,
runs_00333,ok,4,2,2,2,0,0,0.9350833330973968,88.82857081723417,46.42697115897548,0 9,1 0,
runs_00334,ok,4,2,2,2,0,0,0.9367027180518442,92.41485425174817,49.622420366383544,0 9,1 0,
runs_00335,ok,4,2,2,2,0,0,0.9375723555071138,99.487006109257,48.70831405667275,0 9,1 0,
runs_00336,ok,4,2,2,2,0,0,0.9354574414447486,102.44958581470723,50.392162814056796,0 9,1 0,
runs_00337,ok,4,2,2,2,0,0,0.938333683294584,97.96925105598841,49.828427703624676,0 9,1 0,
runs_00338,ok,4,2,2,2,0,0,0.9382286417170369,91.93628069246112,47.99109053101072,0 9,1 0,
runs_00339,ok,4,2,2,2,0,0,0.9399269480212992,87.11636528054566,48.281740565435946,0 9,1 0,
runs_00340,ok,4,2,2,2,0,0,0.9394674236333004,83.58283591013473,46.26383663998732,0 9,1 0,
runs_00341,ok,4,2,2,2,0,0,0.9347550337319673,88.38457706945496,46.1875453891063,0 9,1 0,
runs_00342,ok,4,2,2,2,0,0,0.9382459530356139,82.75150566713158,43.34377469209746,0 9,1 0,
runs_00343,ok,4,2,2,2,0,0,0.9408520593555092,85.1015862319016,42.965296226057326,0 9,1 0,
runs_00344,ok,4,2,2,2,0,0,0.9420779446965631,88.66844796973129,42.729121534154665,0 9,1 0,
runs_00345,ok,4,2,2,2,0,0,0.9350676140807122,85.07108768428725,42.70314280365068,0 9,1 0,
runs_00346,ok,4,2,2,2,0,0,0.9027398427376322,82.81674038732852,46.589588300457144,0 14,1 0,
runs_00347,ok,4,2,2,2,0,0,0.6907791088077192,116.93593401124429,54.962123233263696,9 19,1 0,
runs_00348,ok,4,2,2,2,0,0,0.7427255017277109,112.72425337165264,55.325830155195774,9 19,1 0,
runs_00349,ok,4,2,2,2,0,0,0.9312549565969859,105.21864429319095,51.19492353424011,9 19,1 0,
runs_00350,ok,4,2,2,2,0,0,0.9166285629756532,102.72808001504035,54.15871421695656,9 19,1 0,
runs_00351,ok,4,2,2,2,0,0,0.8971941914147714,97.21070836988419,52.109868165051296,0 19,1 0,
runs_00352,ok,4,2,2,2,0,0,0.900166563324425,80.44664859984694,52.367936389847294,0 14,1 0,
runs_00353,ok,4,2,2,2,0,0,0.903633130556814,104.18811207334556,62.56411563541187,9 19,1 0,
runs_00354,ok,4,2,2,2,0,0,0.9435016930705543,103.5689228504262,62.472369451700104,9 19,1 0,
runs_00355,ok,4,2,2,2,0,0,0.9399218322066701,101.90024426318415,60.241672884177326,9 19,1 0,
runs_00356,ok,4,2,3,2,0,1,0.8405571325586652,88.60904683783292,55.58653702145767,0 14,1 0,
runs_00357,ok,4,2,2,2,0,0,0.9054439027987063,98.68843418363879,58.83579765831514,0 14,1 0,
runs_00358,ok,4,2,3,2,0,1,0.8598826112524686,96.7616925164758,67.2395455107142,9 14,1 0,
runs_00359,ok,4,2,2,2,0,0,0.9404701076070867,98.73571851737545,53.656039625412724,0 9,1 0,
runs_00360,ok,4,2,2,2,0,0,0.9564154347444346,93.36119868638663,55.89433871950968,0 9,1 0,
runs_00361,ok,4,2,2,2,0,0,0.9569286032499743,94.7891213026498,55.91449691578206,0 9,1 0,
runs_00362,ok,4,2,2,2,0,0,0.9559724701713469,95.72643659876398,54.113805303286995,0 9,1 0,
runs_00363,ok,4,2,2,2,0,0,0.9560802385824678,92.66973820989502,54.88902466869641,0 9,1 0,
runs_00364,ok,4,2,2,2,0,0,0.9551453044090213,92.32369757528818,53.60528152056563,0 9,1 0,
runs_00365,ok,4,2,2,2,0,0,0.9577085915824464,86.98493984836182,55.82548974430717,0 9,1 0,
runs_00366,ok,4,2,2,2,0,0,0.953214631970489,86.15311555045714,57.86080434079853,0 9,1 0,
runs_00367,ok,4,2,2,2,0,0,0.9588880248036246,80.71942785433119,58.95575477231432,0 9,1 0,
runs_00368,ok,4,2,2,2,0,0,0.9589075888252486,75.75116542036295,60.5339691785241,0 9,1 0,
runs_00369,ok,4,2,2,2,0,0,0.9585795793268457,71.11716197129668,59.509153390497765,0 9,1 0,
runs_00370,ok,4,2,2,2,0,0,0.9597754336727927,67.83062639808722,54.449440919772826,0 9,1 0,
runs_00371,ok,4,2,2,2,0,0,0.9608333279426581,71.11685547228048,52.598740758772124,0 9,1 0,
runs_00372,ok,4,2,2,2,0,0,0.9559152964958808,72.44960857701822,51.01566705881579,0 9,1 0,
runs_00373,ok,4,2,2,2,0,0,0.9563082121539431,77.00304270857774,54.06434709517092,0 9,1 0,
runs_00374,ok,4,2,2,2,0,0,0.9588992831920657,75.87640293415383,51.94412163751388,0 9,1 0,
runs_00375,ok,4,2,2,2,0,0,0.958664154209937,74.44890850302599,48.5554887959021,0 9,1 0,
runs_00376,ok,4,2,2,2,0,0,0.9559039316532136,81.06486369762723,51.1105874556765,0 9,1 0,
runs_00377,ok,4,2,2,2,0,0,0.9531256415106433,72.05484256507297,52.75458346964523,0 9,1 0,
runs_00378,ok,4,2,2,2,0,0,0.9530444288000206,74.4532009650686,54.76795455545756,0 9,1 0,
runs_00379,ok,4,2,2,2,0,0,0.9511026635399904,75.71783618949571,54.64461332660917,0 9,1 0,
runs_00380,ok,4,2,2,2,0,0,0.9535169735806814,75.2487780999827,55.228762677406515,0 9,1 0,
runs_00381,ok,4,2,2,2,0,0,0.9533040773355177,73.28814837563336,58.355747626062914,0 9,1 0,
runs_00382,ok,4,2,2,2,0,0,0.9488259439176996,78.43307036136015,61.29105382343255,0 9,1 0,
runs_00383,ok,4,2,2,2,0,0,0.945369086414305,76.59654575373857,57.163397519545015,0 9,1 0,
runs_00384,ok,4,2,2,2,0,0,0.9431936743857543,78.53230251051887,57.391827568277904,0 9,1 0,
runs_00385,ok,4,2,2,2,0,0,0.9471762693902944,79.97237452139166,58.41512074558659,0 9,1 0,
runs_00386,ok,4,2,2,2,0,0,0.9502866645259752,78.99047098843327,58.16687024966607,0 9,1 0,
runs_00387,ok,4,2,2,2,0,0,0.9506024690988577,74.44248330872911,52.535962913002614,0 9,1 0,
runs_00388,ok,4,2,2,2,0,0,0.9530056836555295,69.5865924926129,50.58337163028005,0 9,1 0,
runs_00389,ok,4,2,2,2,0,0,0.9553018565575241,64.24943071815642,45.737197099005876,0 9,1 0,
runs_00390,ok,4,2,2,2,0,0,0.9594935514707336,65.3601190856776,46.963658739000245,0 9,1 0,
runs_00391,ok,4,2,2,2,0,0,0.9574362317456057,69.76629604201814,48.82393028900088,0 9,1 0,
runs_00392,ok,4,2,2,2,0,0,0.9597949795197201,67.38884069691105,49.80765383976677,0 9,1 0,
runs_00393,ok,4,2,2,2,0,0,0.959497276359,69.17343056075653,52.89274309085315,0 9,1 0,
runs_00394,ok,4,2,2,2,0,0,0.9592790971373897,72.037800860676,53.42615514664295,0 9,1 0,
runs_00395,ok,4,2,2,2,0,0,0.9570301069622414,79.44937748065693,55.18126658066359,0 9,1 0,
runs_00396,ok,4,2,2,2,0,0,0.9555790436929995,84.18519915093918,59.133458576817354,0 9,1 0,
runs_00397,ok,4,2,2,2,0,0,0.9557491989691212,84.14865999518909,58.30122988752813,0 9,1 0,
runs_00398,ok,4,2,2,2,0,0,0.9575226983389464,82.1535936337649,59.71272699938954,0 9,1 0,
runs_00399,ok,4,2,2,2,0,0,0.9582671470190914,78.4128822193809,57.19696297686386,0 9,1 0,
runs_00400,ok,4,2,2,2,0,0,0.9542377636521747,80.00428860907948,54.01149026350202,0 9,1 0,
runs_00401,ok,4,2,2,2,0,0,0.9531827130881978,82.96272425471759,55.88118229889998,0 9,1 0,
runs_00402,ok,4,2,2,2,0,0,0.9510833335558246,78.72159592193934,51.663565903919185,0 9,1 0,
runs_00403,ok,4,2,2,2,0,0,0.9482384199502379,69.11403836075583,49.2817940738181,0 9,1 0,
runs_00404,ok,4,2,2,2,0,0,0.9502143490666832,67.0359970323038,49.25039011027652,0 9,1 0,
runs_00405,ok,4,2,2,2,0,0,0.9493825503762513,68.37495909916159,55.24291498654954,0 9,1 0,
runs_00406,ok,4,2,2,2,0,0,0.9493554585006164,73.19242836837647,55.33729545875283,0 9,1 0,
runs_00407,ok,4,2,2,2,0,0,0.9494239180669755,72.89875891675561,55.50407729524838,0 9,1 0,
runs_00408,ok,4,2,2,2,0,0,0.9483389658823155,79.36557132908514,57.24253729117817,0 9,1 0,
runs_00409,ok,4,2,2,2,0,0,0.9459560683054311,80.2511726727431,56.618581459243764,0 9,1 0,
runs_00410,ok,4,2,2,2,0,0,0.9447057024682287,75.20499143361553,53.77465645472021,0 9,1 0,
runs_00411,ok,4,2,2,2,0,0,0.939545378562024,73.4677334530404,51.06139236089614,0 9,1 0,
runs_00412,ok,4,2,2,2,0,0,0.9339274367179546,78.70714365408224,54.7493191779274,0 9,1 0,
runs_00413,ok,4,2,2,2,0,0,0.9346062849673527,75.2420664048978,53.92563757867845,0 9,1 0,
runs_00414,ok,4,2,2,2,0,0,0.932117275785943,72.2396840396754,52.43060917169879,0 9,1 0,
runs_00415,ok,4,2,2,2,0,0,0.9322031694721813,73.72406475855932,56.224751564363316,0 9,1 0,
runs_00416,ok,4,2,2,2,0,0,0.9330591703552311,68.02970360985898,52.97939374305002,0 9,1 0,
runs_00417,ok,4,2,2,2,0,0,0.9335558719550989,65.30708700139738,55.39254542372155,0 9,1 0,
runs_00418,ok,4,2,2,2,0,0,0.9372026674544675,72.00133207384509,62.726540725460914,0 9,1 0,
runs_00419,ok,4,2,2,2,0,0,0.9365654318344071,64.8791589690313,57.63609658992451,0 9,1 0,
runs_00420,ok,4,2,2,2,0,0,0.9334006862336571,58.97200604005503,54.1137973981105,0 9,1 0,
runs_00421,ok,4,2,2,2,0,0,0.9240841364593656,53.210694008850034,48.42054050133304,0 9,1 0,
runs_00422,ok,4,2,2,2,0,0,0.9242531105413165,51.45999322929877,41.40200064538892,0 9,1 0,
runs_00423,ok,4,2,2,2,0,0,0.9281801290571141,58.91688238435401,42.49453694799103,0 9,1 0,
runs_00424,ok,4,2,2,2,0,0,0.9280812888451753,65.95253876095552,46.704801994606726,0 9,1 0,
runs_00425,ok,4,2,2,2,0,0,0.9283617374170943,74.14489859411893,51.60299860851404,0 9,1 0,
runs_00426,ok,4,2,2,2,0,0,0.9342525051382551,87.0963112167582,62.36309260074567,0 9,1 0,
runs_00427,ok,4,2,2,2,0,0,0.931242867033207,79.27877158204254,57.99990247200045,0 9,1 0,
runs_00428,ok,4,2,2,2,0,0,0.9373934401268127,76.82242675701592,58.32890270212144,0 9,1 0,
runs_00429,ok,4,2,2,2,0,0,0.9336565285302848,88.00433578349543,75.02334459067835,0 9,1 0,
runs_00430,ok,4,2,2,2,0,0,0.9409459259699121,89.78694236782218,75.97758213282722,0 9,1 0,
runs_00431,ok,4,2,2,2,0,0,0.9380704473495637,87.18819141100168,77.4840573573324,0 9,1 0,
runs_00432,ok,4,2,2,2,0,0,0.9337074456414035,89.9230883879918,80.26606531832272,0 9,1 0,
runs_00433,ok,4,2,2,2,0,0,0.9282511242929365,84.64877395820008,76.06098514858142,0 9,1 0,
runs_00434,ok,4,2,3,2,0,1,0.9139225816360922,98.63194760793913,66.35396251340369,0 9,1 0,
runs_00435,ok,4,2,2,2,0,0,0.877892990965273,105.43894008657925,66.44181828306505,9 10,0 1,
runs_00436,ok,4,2,2,2,0,0,0.904932525586955,95.03099397124716,63.89306573928517,9 10,0 1,
runs_00437,ok,4,2,2,2,0,0,0.9087568307785402,121.08998629712717,76.76550153076492,9 10,0 1,
runs_00438,ok,4,2,2,2,0,0,0.90103170948363,114.86667384129662,88.77005947535285,9 10,0 1,
runs_00439,ok,4,2,2,2,0,0,0.9064998970973883,103.13249316756175,75.61378605731576,9 10,0 1,
runs_00440,ok,4,2,2,2,0,0,0.8887639555756084,104.295812304337,68.69037940628863,9 10,0 1,
runs_00441,ok,4,2,2,2,0,0,0.9133355917879568,96.76776985307426,59.583482556994134,9 10,0 1,
runs_00442,ok,4,2,2,2,0,0,0.9120923116203921,95.85249470703918,57.28796429396899,9 10,0 1,
runs_00443,ok,4,2,2,2,0,0,0.9130584189774209,97.47411227751178,55.817115353650365,9 10,0 1,
runs_00444,ok,4,2,2,2,0,0,0.9193037164652444,92.59135886051001,49.06218462744238,9 10,0 1,
runs_00445,ok,4,2,2,2,0,0,0.9225731148034659,100.03641277970668,46.55424728706245,9 10,0 1,
runs_00446,ok,4,2,2,2,0,0,0.9266689669527045,82.75649839990447,42.022109184671585,9 10,0 1,
runs_00447,ok,4,2,2,2,0,0,0.9068112381632984,102.06382727764067,41.53922229842854,9 10,0 1,
runs_00448,ok,4,2,2,2,0,0,0.905825695624365,96.34896413221072,44.299004137320196,9 10,0 1,
runs_00449,ok,4,2,2,2,0,0,0.9204126930603516,87.5883692421537,45.56023847503396,9 10,0 1,
runs_00450,ok,4,2,2,2,0,0,0.9306901510154675,78.55535556803305,44.57347048092444,9 10,0 1,
runs_00451,ok,4,2,2,2,0,0,0.9402990753309403,80.41780211410232,49.208543033762034,9 10,0 1,
runs_00452,ok,4,2,2,2,0,0,0.9401910818533477,79.97116864679732,51.7325532617356,9 10,0 1,
runs_00453,ok,4,2,2,2,0,0,0.9363426128736265,84.02242686136229,49.30497283621579,9 10,0 1,
runs_00454,ok,4,2,2,2,0,0,0.9374660615890101,83.07742669445975,49.61232266379441,9 10,0 1,
runs_00455,ok,4,2,2,2,0,0,0.9436700443334818,78.16267536543276,45.09656752871485,9 10,0 1,
runs_00456,ok,4,2,2,2,0,0,0.946535495356963,82.44465284872423,48.75213346487826,9 10,0 1,
runs_00457,ok,4,2,2,2,0,0,0.9467834626294882,80.51401093830846,59.521378402820545,9 10,0 1,
runs_00458,ok,4,2,2,2,0,0,0.9491348218743723,78.239600122321,55.40269642789091,9 10,0 1,
runs_00459,ok,4,2,2,2,0,0,0.9546171339111992,76.97269823008064,50.448337881245585,9 10,0 1,
runs_00460,ok,4,2,2,2,0,0,0.9566633402030084,72.06633505741178,47.19955259693617,9 10,0 1,
runs_00461,ok,4,2,2,2,0,0,0.955625280754214,69.9828826844137,41.32080666191412,9 10,0 1,
runs_00462,ok,4,2,2,2,0,0,0.9602992615116488,68.4366583768164,45.75623198537678,9 10,0 1,
runs_00463,ok,4,2,2,2,0,0,0.9609286819203835,69.30518746489149,43.259042091424085,9 10,0 1,
runs_00464,ok,4,2,2,2,0,0,0.9594252129600743,69.42679169836971,41.9628290925431,9 10,0 1,
runs_00465,ok,4,2,2,2,0,0,0.9577829044727284,66.96379898438772,39.426068240267,9 10,0 1,
runs_00466,ok,4,2,2,2,0,0,0.9553010930118848,74.88934120256272,39.475175371129446,9 10,0 1,
runs_00467,ok,4,2,2,2,0,0,0.9572270607790977,75.2604738559409,41.79850705471511,9 10,0 1,
runs_00468,ok,4,2,2,2,0,0,0.9573449336958951,71.61349243144343,41.27360381365555,9 10,0 1,
runs_00469,ok,4,2,2,2,0,0,0.956945148411145,73.37741819018778,45.45863366904135,9 10,0 1,
runs_00470,ok,4,2,2,2,0,0,0.9523288748644031,71.16851469084365,43.55300622829029,9 10,0 1,
runs_00471,ok,4,2,2,2,0,0,0.9498462429277614,74.29330912150475,43.354674698359965,9 10,0 1,
runs_00472,ok,4,2,2,2,0,0,0.9333934532133064,92.96954130240518,47.62218888767433,9 10,0 1,
runs_00473,ok,4,2,2,2,0,0,0.9193292880803032,84.95599751280959,43.45190344535524,9 10,0 1,
runs_00474,ok,4,2,2,2,0,0,0.9403880972682908,91.35807277662228,43.33576625979499,9 10,0 1,
runs_00475,ok,4,2,2,2,0,0,0.9411093149069472,88.73858364230195,41.934477495195274,9 10,0 1,
runs_00476,ok,4,2,2,2,0,0,0.9423557403886643,74.61688608562696,36.449478649043236,9 10,0 1,
runs_00477,ok,4,2,2,2,0,0,0.9409455152765013,70.95097429236891,33.99625740737978,9 10,0 1,
runs_00478,ok,4,2,2,2,0,0,0.9355023823153236,81.03937572528002,34.633018040427444,9 10,0 1,
runs_00479,ok,4,2,2,2,0,0,0.9432581757928328,78.99967512577702,37.31915009702664,9 10,0 1,
runs_00480,ok,4,2,2,2,0,0,0.949706914697829,78.06454949331344,41.72259409294389,9 10,0 1,
runs_00481,ok,4,2,2,2,0,0,0.947231735063673,78.6575740241549,46.0044342630174,9 10,0 1,
runs_00482,ok,4,2,2,2,0,0,0.9272476570338685,80.26253675339039,49.70879256871577,9 10,0 1,
runs_00483,ok,4,2,2,2,0,0,0.9258170472383751,86.10890141718941,48.615667776440354,9 10,0 1,
runs_00484,ok,4,2,2,2,0,0,0.9543744148242607,87.41727789451227,50.63029939910513,9 10,0 1,
runs_00485,ok,4,2,2,2,0,0,0.9512894340885366,89.14711451604167,50.416768056331286,9 10,0 1,
runs_00486,ok,4,2,2,2,0,0,0.9606710199447261,93.55456524902768,55.317896747391835,9 10,0 1,
runs_00487,ok,4,2,2,2,0,0,0.9594502557071334,92.70768011855024,56.48849980010822,9 10,0 1,
runs_00488,ok,4,2,2,2,0,0,0.9628367181897342,96.22366740304945,60.49200935734424,9 10,0 1,
