frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00213,ok,4,3,3,3,0,0,0.805670938450006,topk_gt,104.70131406095999,72.8620861347726,4 15 2,0 1 2,
runs_00214,ok,4,3,3,3,0,0,0.8181869310242545,topk_gt,98.13774761145207,73.65260957975326,4 15 2,0 1 2,
runs_00215,ok,4,3,3,3,0,0,0.8124254954892584,topk_gt,104.65970979673081,72.38162805016815,4 15 2,0 1 2,
runs_00216,ok,4,3,3,3,0,0,0.7824502382700087,topk_gt,105.17415394121342,75.07362260077657,4 15 2,0 1 2,
runs_00217,ok,4,3,3,3,0,0,0.7776395460832847,topk_gt,106.57633917565788,76.102854217731,4 15 2,0 1 2,
runs_00218,ok,4,3,3,3,0,0,0.7751788254441144,topk_gt,120.02060226891568,79.19280443601552,4 15 10,0 1 2,
runs_00219,ok,4,3,3,3,0,0,0.7789340752839125,topk_gt,128.22617751555651,77.29082116398364,4 15 10,0 1 2,
runs_00220,ok,4,3,3,3,0,0,0.7505741596129856,topk_gt,127.64279421147019,69.31487428901555,15 4 10,1 0 2,
runs_00221,ok,4,3,3,3,0,0,0.7895231413040661,topk_gt,124.25831253902192,70.1813463378893,4 15 10,0 1 2,
runs_00222,ok,4,3,3,3,0,0,0.8100171906613246,topk_gt,119.3638019829656,69.5506735060217,4 15 10,0 1 2,
runs_00223,ok,4,3,3,3,0,0,0.8175779787571117,topk_gt,111.27987413796684,69.2266586240756,4 15 10,0 1 2,
runs_00224,ok,4,3,3,3,0,0,0.8150259923573144,topk_gt,129.2667326569555,87.3066617980931,4 15 10,0 1 2,
runs_00225,ok,4,3,3,3,0,0,0.8206827979468246,topk_gt,114.00367018097255,84.73915820925362,4 15 10,0 1 2,
runs_00226,ok,4,3,3,3,0,0,0.8296866996276541,topk_gt,113.55981025652605,83.30653093778366,4 15 10,0 1 2,
runs_00227,ok,4,3,3,3,0,0,0.8210798586565438,topk_gt,123.71275425139099,99.12527168867933,4 15 10,0 1 2,
runs_00228,ok,4,3,3,3,0,0,0.8323677987266098,topk_gt,117.80479829805944,90.61194601566048,4 10 15,0 2 1,
runs_00229,ok,4,3,3,3,0,0,0.8354381772627124,topk_gt,125.18119287777265,91.15106088087921,4 10 15,0 2 1,
runs_00230,ok,4,3,3,3,0,0,0.8448873177525827,topk_gt,131.64698746201256,84.64531220984261,4 10 15,0 2 1,
runs_00231,ok,4,3,3,3,0,0,0.8493077903246459,topk_gt,123.26906877615369,76.5221817286752,4 10 15,0 2 1,
runs_00232,ok,4,3,3,3,0,0,0.8475493926997034,topk_gt,128.1160332788082,76.8705307484232,4 10 15,0 2 1,
runs_00233,ok,4,3,3,3,0,0,0.8315722810108256,topk_gt,113.40879285037808,72.27428375177477,4 10 15,0 2 1,
runs_00234,ok,4,3,3,3,0,0,0.8313512884024605,topk_gt,149.55764088124133,76.93323700023977,4 10 15,0 2 1,
runs_00235,ok,4,3,3,3,0,0,0.8376433425420725,topk_gt,105.07995255531588,76.20756658421224,4 10 15,0 2 1,
runs_00236,ok,4,3,3,3,0,0,0.8394360607681445,topk_gt,110.74471669759232,81.22785122071387,4 10 15,0 2 1,
runs_00237,ok,4,3,3,3,0,0,0.819521498889298,topk_gt,112.39624106028786,79.72076824690063,4 10 15,0 2 1,
runs_00238,ok,4,3,3,3,0,0,0.8289542240257551,topk_gt,119.13853283996615,81.0744320032324,4 10 15,0 2 1,
runs_00239,ok,4,3,3,3,0,0,0.836060864452351,topk_gt,123.2649110821714,81.11372368090505,4 10 15,0 2 1,
runs_00240,ok,4,3,3,3,0,0,0.8498674713152448,topk_gt,140.02099516015517,86.22114578083261,4 15 10,0 1 2,
runs_00241,ok,4,3,3,3,0,0,0.8403391879755505,topk_gt,139.90328883879909,81.84892185041434,4 15 10,0 1 2,
runs_00242,ok,4,3,3,3,0,0,0.8388778192404325,topk_gt,151.2290758910077,75.20525861399187,4 15 10,0 1 2,
runs_00243,ok,4,3,3,3,0,0,0.8415042966072372,topk_gt,140.1079886113508,84.64903105914614,4 15 10,0 1 2,
runs_00244,ok,4,3,3,3,0,0,0.8321632738435436,topk_gt,132.95238204778877,84.86786030270238,4 15 10,0 1 2,
runs_00245,ok,4,3,3,3,0,0,0.8227551716964279,topk_gt,141.69954811949302,75.45161598844045,4 15 12,0 1 2,
runs_00246,ok,4,3,3,3,0,0,0.8393378968022264,topk_gt,212.3684548442302,85.60512654555707,4 15 10,0 1 2,
runs_00247,ok,4,3,3,3,0,0,0.8498172097522627,topk_gt,196.23013825320004,112.64980338586696,4 15 10,2 1 0,
runs_00248,ok,4,3,3,3,0,0,0.8441227091112328,topk_gt,200.2886189583884,124.08434946303174,4 15 10,2 1 0,
runs_00249,ok,4,3,3,3,0,0,0.8664409800120834,topk_gt,190.22528343772217,120.21467169875751,4 15 10,2 1 0,
runs_00250,ok,4,3,3,3,0,0,0.8544227675492975,topk_gt,210.8414518719809,111.93413464609401,4 15 10,2 1 0,
runs_00251,ok,4,3,3,3,0,0,0.8662369993958091,topk_gt,201.84040844597976,118.32888482607011,4 15 10,2 1 0,
runs_00252,ok,4,3,3,3,0,0,0.8621442793325704,topk_gt,191.61662780087102,112.60897175565539,4 15 10,2 1 0,
runs_00253,ok,4,3,3,3,0,0,0.8615829836794618,topk_gt,176.12797712399924,110.32734572385738,4 15 10,2 1 0,
runs_00254,ok,4,3,3,3,0,0,0.8567967359112069,topk_gt,164.75908070064972,99.97037798486195,4 15 10,2 1 0,
runs_00255,ok,4,3,3,3,0,0,0.8702628069358475,topk_gt,170.7449488625525,91.67798343835426,4 15 10,2 1 0,
runs_00256,ok,4,3,3,3,0,0,0.8657238512280598,topk_gt,180.36712937070772,96.638142937266,4 15 10,2 1 0,
runs_00257,ok,4,3,3,3,0,0,0.8696148326732057,topk_gt,181.4587582510115,91.06208785657903,4 15 10,2 1 0,
runs_00258,ok,4,3,3,3,0,0,0.8604899032665883,topk_gt,174.03876075443878,87.98627000709078,4 15 10,2 1 0,
runs_00259,ok,4,3,3,3,0,0,0.8562837373777304,topk_gt,165.87066335196883,87.41100427429232,4 15 10,2 1 0,
runs_00260,ok,4,3,3,3,0,0,0.8600029145046466,topk_gt,167.8141907859926,84.36349426719876,4 15 10,2 1 0,
runs_00261,ok,4,3,3,3,0,0,0.8446656117169674,topk_gt,174.15966758204866,80.77122140559074,4 15 10,2 1 0,
runs_00262,ok,4,3,3,3,0,0,0.8327496878830222,topk_gt,172.80510034963254,73.54821705503178,4 15 10,2 1 0,
runs_00263,ok,4,3,3,3,0,0,0.8348449060363249,topk_gt,123.72882278128343,60.6932820183792,4 15 10,2 0 1,
runs_00264,ok,4,3,3,3,0,0,0.8291739975307125,topk_gt,120.85169839973585,71.08917523654843,4 15 10,2 0 1,
runs_00265,ok,4,3,3,3,0,0,0.8486633993652569,topk_gt,119.22875428592569,59.533395655633285,15 4 10,0 2 1,
runs_00266,ok,4,3,3,3,0,0,0.8520949839552033,topk_gt,124.76208065142929,61.225357464919284,15 4 10,0 2 1,
runs_00267,ok,4,3,3,3,0,0,0.8780314206964623,topk_gt,139.4832702985276,65.39053985238054,15 4 10,0 2 1,
runs_00268,ok,4,3,3,3,0,0,0.8798372913623168,topk_gt,155.2577300247504,69.92644814423105,15 4 10,0 2 1,
runs_00269,ok,4,3,3,3,0,0,0.8659265695118742,topk_gt,162.5421675099518,74.6810081344344,15 4 10,0 2 1,
runs_00270,ok,4,3,3,3,0,0,0.8547521389863528,topk_gt,213.48602565303446,100.83740309572273,15 4 10,0 1 2,
runs_00271,ok,4,3,3,3,0,0,0.8578375228108888,topk_gt,162.36829781306434,90.77737923468177,15 4 10,0 2 1,
runs_00272,ok,4,3,3,3,0,0,0.8514354275995739,topk_gt,154.70584099834124,96.25983972861147,15 4 10,0 2 1,
runs_00273,ok,4,3,3,3,0,0,0.836431492184339,topk_gt,186.25630808269298,82.83949892165384,15 4 18,0 1 2,
runs_00274,ok,4,3,3,3,0,0,0.8344193383647741,topk_gt,168.8560197128128,77.78613389987945,15 4 10,0 1 2,
runs_00275,ok,4,3,3,3,0,0,0.8441356962690548,topk_gt,150.83577115255952,77.9413537943364,15 4 10,0 1 2,
runs_00276,ok,4,3,3,3,0,0,0.8303353958175996,topk_gt,138.87318866062503,82.1368645195596,15 4 18,0 1 2,
runs_00277,ok,4,3,3,3,0,0,0.8735270861112897,topk_gt,155.55170587981303,83.61415786179334,15 4 18,0 1 2,
runs_00278,ok,4,3,3,3,0,0,0.7676193056213959,topk_gt,190.13145103956717,85.86019551807863,15 4 0,0 2 1,
runs_00279,ok,4,3,3,3,0,0,0.8256524340660397,topk_gt,185.79631429463677,75.88939523219503,15 4 17,2 1 0,
runs_00280,ok,4,3,3,3,0,0,0.8118338829701797,topk_gt,130.2145855462976,91.15921497085563,15 4 12,0 2 1,
runs_00281,ok,4,3,3,3,0,0,0.842794121975404,topk_gt,148.9760912097556,91.81693594713568,15 4 12,0 2 1,
runs_00282,ok,4,3,3,3,0,0,0.8299450313425912,topk_gt,171.83897521931632,95.55939179265053,15 4 12,0 2 1,
runs_00283,ok,4,3,3,3,0,0,0.8153867201893643,topk_gt,170.66890320810623,100.4818411052919,15 4 12,0 2 1,
runs_00284,ok,4,3,3,3,0,0,0.8049161194399982,topk_gt,176.10875615628046,107.82248422284374,15 4 12,0 2 1,
runs_00285,ok,4,3,3,3,0,0,0.8117479878238618,topk_gt,178.39185530033163,105.83020269365814,15 4 12,0 2 1,
runs_00286,ok,4,3,3,3,0,0,0.8257440164240141,topk_gt,262.8290971573582,104.8163476494365,15 4 12,0 2 1,
runs_00287,ok,4,3,3,3,0,0,0.7865059088822237,topk_gt,212.25441821400844,115.33574445692587,15 4 11,0 2 1,
runs_00288,ok,4,3,3,3,0,0,0.7460786768606509,topk_gt,205.3598663192219,81.2303072156067,15 4 11,0 1 2,
runs_00289,ok,4,3,3,3,0,0,0.7246673517083956,topk_gt,338.80459551483983,72.9019710805501,15 4 14,0 1 2,
runs_00290,ok,4,3,3,3,0,0,0.7710034937946494,topk_gt,135.2195157330196,63.521340451218926,15 4 10,0 1 2,
runs_00291,ok,4,3,3,3,0,0,0.7052797666283986,topk_gt,182.22493778152332,77.71505194312469,15 4 14,0 1 2,
runs_00292,ok,4,3,3,3,0,0,0.7639884860664969,topk_gt,119.6743197498067,71.42185637016212,15 4 10,0 1 2,
runs_00293,ok,4,3,3,3,0,0,0.7427620603686326,topk_gt,109.05789559411674,66.67439937164578,15 4 10,0 1 2,
runs_00294,ok,4,3,3,3,0,0,0.6929691527503463,topk_gt,109.71498745066259,77.50833657160146,15 4 10,0 1 2,
runs_00295,ok,4,3,3,3,0,0,0.6587307806451285,topk_gt,110.12460443316587,73.84744735646525,4 15 10,1 0 2,
runs_00296,ok,4,3,3,3,0,0,0.6702522592370914,topk_gt,110.61158319201539,74.40345024433286,4 15 10,1 0 2,
runs_00297,ok,4,3,3,3,0,0,0.6706598500343991,topk_gt,108.03263810189645,70.82303182944892,4 10 15,1 2 0,
runs_00298,ok,4,3,3,3,0,0,0.7077699076782307,topk_gt,109.0097531228468,63.61308602448162,4 10 15,1 2 0,
runs_00299,ok,4,3,3,3,0,0,0.6944287478774581,topk_gt,108.82382278141037,65.33874977804226,4 10 15,1 2 0,
runs_00300,ok,4,3,3,3,0,0,0.6863770297271575,topk_gt,114.91289041859494,69.11975665791017,10 4 15,2 1 0,
runs_00301,ok,4,3,3,3,0,0,0.6677536951926207,topk_gt,201.4710209589061,80.4827868698686,4 10 15,1 2 0,
runs_00302,ok,4,3,3,3,0,0,0.6822849639214592,topk_gt,140.98834240495185,73.85554801478698,4 10 15,1 2 0,
runs_00303,ok,4,3,3,3,0,0,0.7009791606877875,topk_gt,188.14318489847366,70.73486818306516,4 10 15,1 0 2,
runs_00304,ok,4,3,3,3,0,0,0.7031748885802022,topk_gt,229.7552389321033,67.09086517596353,4 10 15,1 0 2,
runs_00305,ok,4,3,3,3,0,0,0.711933009268712,topk_gt,262.9994202079876,68.80647508573925,10 4 15,0 1 2,
runs_00306,ok,4,3,3,3,0,0,0.6877406394344323,topk_gt,166.58605054150968,73.03148927719394,10 4 15,0 1 2,
runs_00307,ok,4,3,3,3,0,0,0.6812385862293089,topk_gt,144.23764262837378,62.034103195016755,4 10 15,1 0 2,
runs_00308,ok,4,3,3,3,0,0,0.7188048871845668,topk_gt,185.11949773101585,61.681268636706086,4 10 15,1 0 2,
runs_00309,ok,4,3,3,3,0,0,0.7373020348051879,topk_gt,141.68784548519073,63.3362029736351,4 10 17,1 0 2,
runs_00310,ok,4,3,3,3,0,0,0.723563278739914,topk_gt,148.85158949478244,63.73816154188992,4 10 17,1 0 2,
runs_00311,ok,4,3,3,3,0,0,0.73146180164368,topk_gt,156.6363734587639,63.75070501737001,4 10 17,1 2 0,
runs_00312,ok,4,3,3,3,0,0,0.7522835184838055,topk_gt,160.03401794961135,58.476731862815946,4 10 17,1 2 0,
runs_00313,ok,4,3,3,3,0,0,0.7760711141458217,topk_gt,291.6266795205712,59.24494822850056,4 10 15,1 2 0,
runs_00314,ok,4,3,3,3,0,0,0.7840285159226135,topk_gt,135.1515625228055,60.98768024006818,4 10 17,1 2 0,
runs_00315,ok,4,3,3,3,0,0,0.8018369313771498,topk_gt,180.28215679728515,59.90536040785337,4 10 17,1 0 2,
runs_00316,ok,4,3,3,3,0,0,0.7951189329536296,topk_gt,196.00833376611794,63.68530138803559,4 10 17,1 0 2,
runs_00317,ok,4,3,3,3,0,0,0.7791614343773058,topk_gt,191.09391003943944,68.58238540583667,4 10 17,1 0 2,
runs_00318,ok,4,3,3,3,0,0,0.7944100773301783,topk_gt,189.32187129795764,67.05252676150462,4 10 17,1 0 2,
runs_00319,ok,4,3,3,3,0,0,0.7936188763243665,topk_gt,171.94229843558637,62.459777048120046,4 10 17,1 2 0,
runs_00320,ok,4,3,3,3,0,0,0.787362020714341,topk_gt,149.7316123666161,62.757227770265594,4 10 17,1 2 0,
runs_00321,ok,4,3,3,3,0,0,0.7925734472397395,topk_gt,328.6625602422903,67.64621815806757,4 10 15,1 0 2,
runs_00322,ok,4,3,3,3,0,0,0.7868025099396502,topk_gt,311.84935948258783,64.70996341672145,4 10 15,1 0 2,
runs_00323,ok,4,3,3,3,0,0,0.7782997459899028,topk_gt,165.0540598673342,51.65855574378448,4 10 11,1 2 0,
runs_00324,ok,4,3,3,3,0,0,0.7895554294039772,topk_gt,172.14046936749946,62.14327882184052,4 10 17,1 0 2,
runs_00325,ok,4,3,3,3,0,0,0.784573347114075,topk_gt,175.93180382758135,50.6497895252567,4 10 11,1 2 0,
runs_00326,ok,4,3,3,3,0,0,0.7978745906604359,topk_gt,136.49517754250616,46.18333853991998,4 10 11,1 2 0,
runs_00327,ok,4,3,3,3,0,0,0.7973852967250388,topk_gt,130.2809571442415,52.928158298579646,4 10 11,1 2 0,
runs_00328,ok,4,3,3,3,0,0,0.8176756916564116,topk_gt,126.57993482363071,50.70985403604155,4 10 11,1 2 0,
runs_00329,ok,4,3,3,3,0,0,0.8390572644204463,topk_gt,104.3146979151572,66.11200641833118,4 10 15,1 0 2,
runs_00330,ok,4,3,3,3,0,0,0.8453843430433058,topk_gt,113.02438622771125,70.52335097348725,4 10 15,1 0 2,
runs_00331,ok,4,3,3,3,0,0,0.848269345472667,topk_gt,123.23335940328631,72.14789516403441,4 10 15,1 0 2,
runs_00332,ok,4,3,3,3,0,0,0.8435506520387617,topk_gt,122.29375039888178,73.3630201434711,4 10 15,1 0 2,
runs_00333,ok,4,3,3,3,0,0,0.8496946010942622,topk_gt,121.40732135166829,69.29920194934344,4 10 15,1 0 2,
runs_00334,ok,4,3,3,3,0,0,0.8384956992259851,topk_gt,116.20916355653078,57.056711150849566,4 10 11,1 2 0,
runs_00335,ok,4,3,3,3,0,0,0.8188601408320327,topk_gt,117.36891514488859,56.911114286329536,4 10 11,1 2 0,
runs_00336,ok,4,3,3,3,0,0,0.8164317484579481,topk_gt,114.05601892270414,55.906196428942536,4 10 11,1 2 0,
runs_00337,ok,4,3,3,3,0,0,0.8127383188385628,topk_gt,117.38171515563025,54.66496242648642,4 10 11,1 2 0,
runs_00338,ok,4,3,3,3,0,0,0.8040020459014635,topk_gt,115.7497653733373,54.904605244543106,4 10 11,1 2 0,
runs_00339,ok,4,3,3,3,0,0,0.8162886342351453,topk_gt,146.41553320634225,63.162038015995144,4 10 11,1 2 0,
runs_00340,ok,4,3,3,3,0,0,0.8162707567572467,topk_gt,165.19745557974497,72.14546834752893,4 10 17,1 0 2,
runs_00341,ok,4,3,3,3,0,0,0.8119172358427497,topk_gt,162.5278450880595,72.05680249039182,4 10 17,1 0 2,
runs_00342,ok,4,3,3,3,0,0,0.8227494174584725,topk_gt,160.4403234127051,68.97019821963315,4 10 17,1 0 2,
runs_00343,ok,4,3,3,3,0,0,0.8145372174770774,topk_gt,152.8406171966572,67.69225148031354,4 10 17,1 0 2,
runs_00344,ok,4,3,3,3,0,0,0.7511205599093596,topk_gt,153.36903211847914,69.27789400011586,4 10 17,1 0 2,
runs_00345,ok,4,3,3,3,0,0,0.7293934555822851,topk_gt,149.55517242708422,72.02594619932466,4 10 17,1 0 2,
runs_00346,ok,4,3,3,3,0,0,0.7892146565048846,topk_gt,143.7406268223986,70.78409125918695,4 10 17,1 0 2,
runs_00347,ok,4,3,3,3,0,0,0.7994702624964793,topk_gt,144.2381079687725,70.228741800391,4 10 17,1 0 2,
runs_00348,ok,4,3,3,3,0,0,0.7488987760263678,topk_gt,145.19986940594205,55.396028438858025,4 10 12,2 0 1,
runs_00349,ok,4,3,3,3,0,0,0.7356671422400999,topk_gt,147.46984307363095,57.658468965741044,4 10 12,2 0 1,
runs_00350,ok,4,3,3,3,0,0,0.7203456814681491,topk_gt,143.5104313549799,77.7585121573965,4 10 17,1 0 2,
runs_00351,ok,4,3,3,3,0,0,0.7302454082723455,topk_gt,144.36389881260618,78.14331514115497,4 10 17,1 0 2,
runs_00352,ok,4,3,3,3,0,0,0.7969225937089213,topk_gt,131.8570675094598,61.34666816611113,4 10 2,1 0 2,
runs_00353,ok,4,3,3,3,0,0,0.7925538288567956,topk_gt,126.59425794728516,61.31524200254805,4 10 2,1 0 2,
runs_00354,ok,4,3,3,3,0,0,0.7723860446900364,topk_gt,126.8540298578326,62.810247002226234,4 10 2,1 0 2,
runs_00355,ok,4,3,3,3,0,0,0.7829589553686386,topk_gt,129.61843637728637,63.944073077893044,4 10 2,1 0 2,
runs_00356,ok,4,3,3,3,0,0,0.741068250489453,topk_gt,129.7135701708365,77.03799906033412,4 10 17,1 0 2,
runs_00357,ok,4,3,3,3,0,0,0.7334201034000942,topk_gt,136.68873233267558,74.19038441210007,4 10 2,2 0 1,
runs_00358,ok,4,3,3,3,0,0,0.7278167003864546,topk_gt,119.36531951467244,64.02913181417622,4 10 14,2 0 1,
runs_00359,ok,4,3,3,3,0,0,0.7205810584626618,topk_gt,133.08468490153382,67.47218709525166,4 10 2,1 0 2,
runs_00360,ok,4,3,3,3,0,0,0.7090877836850924,topk_gt,129.65188179450183,65.92065836438032,4 10 2,1 0 2,
runs_00361,ok,4,3,3,3,0,0,0.7050893795807319,topk_gt,130.33677112429436,68.29459897910195,4 10 2,2 0 1,
runs_00362,ok,4,3,3,3,0,0,0.7029782260161626,topk_gt,121.50140780699186,68.70702418035656,10 4 14,0 2 1,
runs_00363,ok,4,3,3,3,0,0,0.7157302581395328,topk_gt,123.08281964811269,68.11178123059204,10 4 14,0 2 1,
runs_00364,ok,4,3,3,3,0,0,0.7247067857915249,topk_gt,125.71802506336184,69.4073176305161,10 4 14,0 2 1,
runs_00365,ok,4,3,3,3,0,0,0.7145805014025863,topk_gt,135.7276479451042,66.21088632333897,4 10 17,1 2 0,
runs_00366,ok,4,3,3,3,0,0,0.6996075186311884,topk_gt,137.19026230028578,66.61944235885352,4 10 17,1 2 0,
runs_00367,ok,4,3,3,3,0,0,0.7002783384859764,topk_gt,139.30993172285014,67.73802223774835,4 10 17,1 2 0,
runs_00368,ok,4,3,3,3,0,0,0.7034188669607427,topk_gt,139.21240469081263,67.05344656397682,4 10 17,1 2 0,
runs_00369,ok,4,3,3,3,0,0,0.6949273550715444,topk_gt,139.70103369991475,69.27042224826369,4 10 17,1 2 0,
runs_00370,ok,4,3,3,3,0,0,0.7041445800080828,topk_gt,136.7921336320215,70.03788528686209,4 10 17,1 2 0,
runs_00371,ok,4,3,3,3,0,0,0.7129664545556758,topk_gt,136.9372873718568,70.95776294334526,4 10 17,1 2 0,
runs_00372,ok,4,3,3,3,0,0,0.6982769761276637,topk_gt,138.91584834725143,71.29832332942718,4 10 17,1 2 0,
runs_00373,ok,4,3,3,3,0,0,0.6978002412779899,topk_gt,139.182737875021,70.90475598643793,4 10 17,1 2 0,
runs_00374,ok,4,3,3,3,0,0,0.6940487723686806,topk_gt,136.27288907049035,70.72991421331518,4 10 17,1 2 0,
runs_00375,ok,4,3,3,3,0,0,0.7098430505934624,topk_gt,132.83760046710316,70.75254471806115,4 10 17,1 2 0,
runs_00376,ok,4,3,3,3,0,0,0.7256846643809275,topk_gt,129.93506511039857,71.24349789143798,4 10 17,1 2 0,
runs_00377,ok,4,3,3,3,0,0,0.7204947628474259,topk_gt,131.89304006331258,69.83823521284064,4 10 17,1 2 0,
runs_00378,ok,4,3,3,3,0,0,0.7173539961220091,topk_gt,118.78732542505541,61.62555666423274,10 4 12,2 0 1,
runs_00379,ok,4,3,3,3,0,0,0.7135290291739453,topk_gt,118.02653710719642,61.868362863589304,4 10 12,0 2 1,
runs_00380,ok,4,3,3,3,0,0,0.7184460561118872,topk_gt,117.67593710660975,63.888486505565616,4 10 12,0 2 1,
runs_00381,ok,4,3,3,3,0,0,0.7547908129368285,topk_gt,128.97898235310666,71.08681663654332,4 10 17,1 2 0,
runs_00382,ok,4,3,3,3,0,0,0.7185262275957475,topk_gt,118.86529796757434,62.688380227795406,4 10 12,0 2 1,
runs_00383,ok,4,3,3,3,0,0,0.7106175041908988,topk_gt,119.97375684586596,61.31095161544973,4 10 12,0 2 1,
runs_00384,ok,4,3,3,3,0,0,0.7210107810630894,topk_gt,133.44732723667434,72.68378697988948,4 10 2,1 2 0,
runs_00385,ok,4,3,3,3,0,0,0.7348721083636982,topk_gt,132.50842461812556,72.553839625967,4 10 2,1 2 0,
runs_00386,ok,4,3,3,3,0,0,0.7225261579940782,topk_gt,115.71271416130968,63.22247638904954,10 4 14,2 0 1,
runs_00387,ok,4,3,3,3,0,0,0.7011130621011141,topk_gt,116.35414006775338,62.42685275869545,10 4 14,2 0 1,
runs_00388,ok,4,3,3,3,0,0,0.707125383472001,topk_gt,117.12661242850605,62.6289037652824,4 10 14,0 2 1,
runs_00389,ok,4,3,3,3,0,0,0.7114182773478315,topk_gt,115.43866928055576,63.31017272186497,4 10 14,0 2 1,
runs_00390,ok,4,3,3,3,0,0,0.7195359673632364,topk_gt,117.12418455111177,59.597890555501735,4 10 12,0 2 1,
runs_00391,ok,4,3,3,3,0,0,0.6967037423060434,topk_gt,118.49181578182707,59.47620924186745,4 10 12,0 2 1,
runs_00392,ok,4,3,3,3,0,0,0.701104118923669,topk_gt,120.0318125307588,58.94413214534888,4 10 12,0 2 1,
runs_00393,ok,4,3,3,3,0,0,0.7160623775169548,topk_gt,120.71738248466949,59.57519598537456,4 10 12,0 2 1,
runs_00394,ok,4,3,3,3,0,0,0.7189956930590751,topk_gt,120.50342023342267,60.00279743087219,4 10 12,0 2 1,
runs_00395,ok,4,3,3,3,0,0,0.7225669881483786,topk_gt,119.75300599702801,60.6608639942385,4 10 12,0 2 1,
runs_00396,ok,4,3,3,3,0,0,0.7229239896016898,topk_gt,119.14665450450073,60.456772073571784,4 10 12,0 2 1,
runs_00397,ok,4,3,3,3,0,0,0.7129298597328831,topk_gt,119.61228799649204,60.26473106834131,4 10 12,0 2 1,
runs_00398,ok,4,3,3,3,0,0,0.7170200209964048,topk_gt,120.90522849759961,61.1342777734099,4 10 12,0 2 1,
runs_00399,ok,4,3,3,3,0,0,0.7189133626692445,topk_gt,121.08744023207834,60.71906349524761,4 10 12,0 2 1,
runs_00400,ok,4,3,3,3,0,0,0.7256390044048807,topk_gt,118.6803662182712,60.09891128890443,4 10 12,0 2 1,
runs_00401,ok,4,3,3,3,0,0,0.727098108039747,topk_gt,119.21607197560701,60.19752989457033,4 10 12,0 2 1,
runs_00402,ok,4,3,3,3,0,0,0.735504909001738,topk_gt,117.38559969972056,59.774598799875484,4 10 12,0 2 1,
runs_00403,ok,4,3,3,3,0,0,0.7379161879869973,topk_gt,116.71677535753831,59.15510267109653,4 10 12,0 2 1,
runs_00404,ok,4,3,3,3,0,0,0.7293131658892842,topk_gt,117.41091966076834,59.29979985550537,4 10 12,0 2 1,
runs_00405,ok,4,3,3,3,0,0,0.7187499832167803,topk_gt,116.6167485112139,58.92415073915682,4 10 12,0 2 1,
runs_00406,ok,4,3,3,3,0,0,0.7230167945934539,topk_gt,116.00603690424762,59.21853551704597,10 4 12,2 0 1,
runs_00407,ok,4,3,3,3,0,0,0.7256236963384612,topk_gt,116.87698817730626,59.268112537199414,4 10 12,0 2 1,
runs_00408,ok,4,3,3,3,0,0,0.729843148809934,topk_gt,116.36583615876758,59.63214348909413,4 10 12,0 2 1,
runs_00409,ok,4,3,3,3,0,0,0.7425056911180501,topk_gt,115.49948367151882,60.24460508770393,4 10 12,0 2 1,
runs_00410,ok,4,3,3,3,0,0,0.7232075611596294,topk_gt,114.39794494468323,59.96015989455673,4 10 12,0 2 1,
runs_00411,ok,4,3,3,3,0,0,0.723023144838544,topk_gt,113.9228827266992,59.87755651081287,4 10 12,0 2 1,
runs_00412,ok,4,3,3,3,0,0,0.7176393870621994,topk_gt,113.44678968959725,59.49152535776797,10 4 12,2 0 1,
runs_00413,ok,4,3,3,3,0,0,0.7289669393449869,topk_gt,127.59864469011033,69.70174930087872,4 10 17,1 2 0,
runs_00414,ok,4,3,3,3,0,0,0.7576323354971828,topk_gt,105.09796677976053,64.71473937871266,4 10 17,2 0 1,
runs_00415,ok,4,3,3,3,0,0,0.752472786290258,topk_gt,104.92345801505758,65.40615584438089,4 10 17,2 0 1,
runs_00416,ok,4,3,3,3,0,0,0.7588019114770538,topk_gt,106.75666285012876,65.85252315787338,4 10 17,2 0 1,
runs_00417,ok,4,3,3,3,0,0,0.7550289979860452,topk_gt,105.20570483987669,66.11178694607695,4 10 17,2 0 1,
runs_00418,ok,4,3,3,3,0,0,0.754459820826854,topk_gt,104.51081995819158,65.8812677682312,4 10 17,2 0 1,
runs_00419,ok,4,3,3,3,0,0,0.7521680712451859,topk_gt,104.76499432652463,65.41374019813523,4 10 17,2 0 1,
runs_00420,ok,4,3,3,3,0,0,0.756348313822649,topk_gt,104.92084926407273,66.18720371031827,4 10 17,2 0 1,
runs_00421,ok,4,3,3,3,0,0,0.7577672172598281,topk_gt,103.36898399385586,66.05037050332764,4 10 17,2 0 1,
runs_00422,ok,4,3,3,3,0,0,0.7521959143051652,topk_gt,103.55387621025301,64.51944936889562,4 10 17,2 0 1,
runs_00423,ok,4,3,3,3,0,0,0.752190070325248,topk_gt,104.2257718974087,64.50136655886098,4 10 17,2 0 1,
runs_00424,ok,4,3,3,3,0,0,0.7576788703325228,topk_gt,104.52227966565624,64.42488765629085,4 10 17,2 0 1,
runs_00425,ok,4,3,3,3,0,0,0.7567673390066729,topk_gt,103.41452126340079,64.27340024542761,4 10 17,2 0 1,
