frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00213,ok,4,3,3,3,0,0,0.8749421308417082,topk_gt,97.0505092769611,56.97323406212994,0 9 14,1 0 2,
runs_00214,ok,4,3,3,3,0,0,0.8832366256921756,topk_gt,89.17975008741963,58.89666474561464,0 9 14,1 0 2,
runs_00215,ok,4,3,3,3,0,0,0.8701285443943354,topk_gt,89.93920260766613,58.98697447918315,0 9 14,1 0 2,
runs_00216,ok,4,3,3,3,0,0,0.8683105348681811,topk_gt,92.37841733766852,62.579285040314716,0 9 14,1 0 2,
runs_00217,ok,4,3,3,3,0,0,0.8716763846052843,topk_gt,93.18914970324974,64.91158661078451,0 9 14,1 0 2,
runs_00218,ok,4,3,3,3,0,0,0.8848330822839315,topk_gt,93.93376223266617,60.01634908979658,0 9 13,1 0 2,
runs_00219,ok,4,3,3,3,0,0,0.8758376879587226,topk_gt,81.56490295192089,56.36141791368615,9 0 14,0 1 2,
runs_00220,ok,4,3,3,3,0,0,0.883888394316657,topk_gt,85.3813613100001,52.81477362734427,9 0 19,0 1 2,
runs_00221,ok,4,3,3,3,0,0,0.8912055104323844,topk_gt,77.1343273173575,49.308591701853196,9 0 14,0 1 2,
runs_00222,ok,4,3,3,3,0,0,0.9111888339544156,topk_gt,96.42836953030543,55.77919640707252,9 0 19,0 1 2,
runs_00223,ok,4,3,3,3,0,0,0.9134426854165846,topk_gt,92.57884887761465,58.87714905691137,9 0 19,0 1 2,
runs_00224,ok,4,3,3,3,0,0,0.9182102453328338,topk_gt,100.98331528683204,63.16460825707631,9 0 19,0 1 2,
runs_00225,ok,4,3,3,3,0,0,0.918261386149551,topk_gt,102.44084846855154,69.15498634263685,9 0 19,0 1 2,
runs_00226,ok,4,3,3,3,0,0,0.9195344770576412,topk_gt,102.42577561681489,76.35837510127911,9 0 19,0 1 2,
runs_00227,ok,4,3,3,3,0,0,0.9179182198912924,topk_gt,100.25439271118358,73.38179771956402,9 0 19,0 1 2,
runs_00228,ok,4,3,3,3,0,0,0.9253481472747048,topk_gt,91.83192378353276,63.85199279690495,9 0 19,0 1 2,
runs_00229,ok,4,3,3,3,0,0,0.9194162045491122,topk_gt,86.75934593346545,63.1461793735867,9 19 0,0 2 1,
runs_00230,ok,4,3,3,3,0,0,0.9182066283932718,topk_gt,83.58607199353048,58.10371874826928,9 19 0,0 2 1,
runs_00231,ok,4,3,3,3,0,0,0.9182790289653167,topk_gt,91.27836423932936,58.255470625621506,9 0 19,0 1 2,
runs_00232,ok,4,3,3,3,0,0,0.9212749168769657,topk_gt,100.38502489102092,65.53482165113734,9 0 19,0 1 2,
runs_00233,ok,4,3,3,3,0,0,0.9204479126750403,topk_gt,116.3375683391159,76.34691551665917,9 0 4,0 1 2,
runs_00234,ok,4,3,3,3,0,0,0.9194983236765794,topk_gt,101.39654131157921,71.07080753036823,9 10 0,0 2 1,
runs_00235,ok,4,3,3,3,0,0,0.9216376775405145,topk_gt,126.54377404733623,77.8124861299346,9 10 0,0 2 1,
runs_00236,ok,4,3,3,3,0,0,0.9196439759377003,topk_gt,154.3138589536884,64.43313478004295,9 10 2,0 1 2,
runs_00237,ok,4,3,3,3,0,0,0.9046449617056107,topk_gt,155.679882797616,69.8480870265144,9 10 2,0 1 2,
runs_00238,ok,4,3,3,3,0,0,0.903045291230704,topk_gt,159.36899227299293,70.52807049824862,9 10 2,0 1 2,
runs_00239,ok,4,3,3,3,0,0,0.8958966167322471,topk_gt,161.64075613984707,65.81097696294741,9 10 2,0 1 2,
runs_00240,ok,4,3,3,3,0,0,0.8993825453470755,topk_gt,117.43747057522839,71.14649031379321,9 0 2,0 1 2,
runs_00241,ok,4,3,3,3,0,0,0.8991682291388405,topk_gt,125.32200644409032,73.25174659296914,9 0 2,0 1 2,
runs_00242,ok,4,3,3,3,0,0,0.898852237828949,topk_gt,112.40004531255158,64.13572169938922,9 0 2,0 1 2,
runs_00243,ok,4,3,3,3,0,0,0.8885444647991212,topk_gt,111.18646146573488,78.95798872018645,9 0 2,0 1 2,
runs_00244,ok,4,3,3,3,0,0,0.8738989714674489,topk_gt,107.81655361005637,76.269488245167,9 0 2,0 1 2,
runs_00245,ok,4,3,3,3,0,0,0.8875090353071811,topk_gt,111.97688765538297,75.97817510201023,9 0 2,0 1 2,
runs_00246,ok,4,3,3,3,0,0,0.8760834232055632,topk_gt,114.46293330121719,75.96416623291445,9 0 2,0 1 2,
runs_00247,ok,4,3,3,3,0,0,0.8765606656237165,topk_gt,143.18348553397422,88.74500811943925,9 0 11,2 1 0,
runs_00248,ok,4,3,3,3,0,0,0.8794656812915292,topk_gt,196.30418309657514,98.40190043044544,9 0 10,2 0 1,
runs_00249,ok,4,3,3,3,0,0,0.8865881588239611,topk_gt,194.0424930804976,100.92357880577643,9 0 4,2 1 0,
runs_00250,ok,4,3,3,3,0,0,0.8929196927085764,topk_gt,164.99218250048452,88.38001104258328,9 0 11,2 1 0,
runs_00251,ok,4,3,3,3,0,0,0.8886769500236077,topk_gt,125.33813941717507,90.6228625704839,9 0 11,2 1 0,
runs_00252,ok,4,3,3,3,0,0,0.8857306646947666,topk_gt,201.8836270113519,103.9330184791383,9 0 12,2 1 0,
runs_00253,ok,4,3,3,3,0,0,0.8877032634813451,topk_gt,188.38317045215638,97.02473498824159,9 0 2,2 0 1,
runs_00254,ok,4,3,3,3,0,0,0.8927509981257186,topk_gt,143.86062527057072,95.12817478747074,9 0 4,2 1 0,
runs_00255,ok,4,3,3,3,0,0,0.9115473510267292,topk_gt,130.84740345117302,88.10707461603303,9 0 4,2 1 0,
runs_00256,ok,4,3,3,3,0,0,0.913351348369163,topk_gt,207.2065322632995,90.97803243016894,9 0 4,2 1 0,
runs_00257,ok,4,3,3,3,0,0,0.9021705883085851,topk_gt,170.94372901313182,102.01496635642441,9 0 4,0 1 2,
runs_00258,ok,4,3,3,3,0,0,0.9130233042383146,topk_gt,161.3843498411839,98.4434523512201,9 0 4,0 1 2,
runs_00259,ok,4,3,3,3,0,0,0.914518959558302,topk_gt,142.04807532519908,83.80890600080744,9 0 4,2 1 0,
runs_00260,ok,4,3,3,3,0,0,0.9200485067578532,topk_gt,166.36129079218395,88.59222656650205,9 0 13,2 1 0,
runs_00261,ok,4,3,3,3,0,0,0.8986767852167701,topk_gt,99.08776535514112,65.59600445493302,9 13 4,2 1 0,
runs_00262,ok,4,3,3,3,0,0,0.8816444867861954,topk_gt,85.7690195570253,61.68742270158842,9 0 13,2 0 1,
runs_00263,ok,4,3,3,3,0,0,0.907438320364612,topk_gt,82.3432653409759,63.13781029289026,9 0 13,2 0 1,
runs_00264,ok,4,3,3,3,0,0,0.8987308945203857,topk_gt,85.46482914500906,66.03897029737398,9 0 13,2 0 1,
runs_00265,ok,4,3,3,3,0,0,0.9115104159166808,topk_gt,85.8480400961426,65.58661007810421,9 0 13,2 0 1,
runs_00266,ok,4,3,3,3,0,0,0.8858251027151555,topk_gt,87.7354618591993,65.99790158659992,9 0 13,2 0 1,
runs_00267,ok,4,3,3,3,0,0,0.8868301554369573,topk_gt,96.1049116670826,70.95178881831072,0 9 13,0 2 1,
runs_00268,ok,4,3,3,3,0,0,0.8550622481924591,topk_gt,112.69563734603929,74.29657584099893,0 9 13,0 2 1,
runs_00269,ok,4,3,3,3,0,0,0.6817866522312397,topk_gt,110.77417250462712,82.6603605229079,0 9 7,0 2 1,
runs_00270,ok,4,3,3,3,0,0,0.7755690374138892,topk_gt,118.21732956194394,87.22227064096683,0 14 7,0 1 2,
runs_00271,ok,4,3,3,3,0,0,0.79348412097052,topk_gt,114.46773168773876,84.94869609540117,0 9 7,0 2 1,
runs_00272,ok,4,3,3,3,0,0,0.8745824129229849,topk_gt,109.5243569645753,76.0176447518061,0 9 2,0 1 2,
runs_00273,ok,4,3,3,3,0,0,0.873204611416242,topk_gt,316.17762764702405,83.11532086815052,0 9 7,0 1 2,
runs_00274,ok,4,3,3,3,0,0,0.8741298668631464,topk_gt,166.10876657257833,85.36830347113828,0 9 7,0 2 1,
runs_00275,ok,4,3,3,3,0,0,0.9048714465888116,topk_gt,200.9183168516507,82.40245543575718,0 9 7,0 2 1,
runs_00276,ok,4,3,3,3,0,0,0.901709083797804,topk_gt,117.46850079867255,72.41220177659642,0 9 14,0 2 1,
runs_00277,ok,4,3,3,3,0,0,0.9103476824719456,topk_gt,182.7094944885592,67.63640635221735,0 9 2,0 1 2,
runs_00278,ok,4,3,3,3,0,0,0.9029077657653657,topk_gt,172.43499572954795,68.80295244848747,0 9 7,0 2 1,
runs_00279,ok,4,3,3,3,0,0,0.8973947295060088,topk_gt,110.97814840286196,65.10277915715118,0 9 7,0 2 1,
runs_00280,ok,4,3,3,3,0,0,0.8935406655438985,topk_gt,109.1332135571811,61.52696372525333,0 9 7,0 2 1,
runs_00281,ok,4,3,3,3,0,0,0.9022367892089019,topk_gt,103.3466478265172,66.60346721610088,0 9 7,0 1 2,
runs_00282,ok,4,3,3,3,0,0,0.9025266801719266,topk_gt,89.7034545333198,61.049495448324414,0 9 13,0 1 2,
runs_00283,ok,4,3,3,3,0,0,0.8697156058355141,topk_gt,94.62443746800119,59.827018801984295,0 9 13,0 1 2,
runs_00284,ok,4,3,3,3,0,0,0.8002754700632096,topk_gt,102.1618314761,69.84825754017363,0 9 13,0 1 2,
runs_00285,ok,4,3,3,3,0,0,0.8835483107663307,topk_gt,106.17668131105842,69.98494560056335,0 9 13,0 1 2,
runs_00286,ok,4,3,3,3,0,0,0.7808014285659451,topk_gt,108.09241149607811,74.39903704250294,9 0 13,1 0 2,
runs_00287,ok,4,3,3,3,0,0,0.9066729143497471,topk_gt,95.73005093393407,67.34004421376876,0 9 13,0 1 2,
runs_00288,ok,4,3,3,3,0,0,0.9012531944421637,topk_gt,100.25727018200057,64.17669981488159,0 9 13,0 1 2,
runs_00289,ok,4,3,3,3,0,0,0.9075432218145258,topk_gt,105.23228382449864,61.60856291018595,0 9 13,0 1 2,
runs_00290,ok,4,3,3,3,0,0,0.7659393207875078,topk_gt,90.97458808511452,58.842171064641065,0 9 13,0 1 2,
runs_00291,ok,4,3,3,3,0,0,0.6761447727770692,topk_gt,169.57276882925865,74.00018932734524,14 0 4,1 0 2,
runs_00292,ok,4,3,3,3,0,0,0.836686819734208,topk_gt,96.96273205842787,59.66510908238193,10 9 13,0 1 2,
runs_00293,ok,4,3,3,3,0,0,0.8835010801762432,topk_gt,100.25259617340942,57.03151513591726,10 9 13,0 1 2,
runs_00294,ok,4,3,3,3,0,0,0.8835028224829491,topk_gt,101.02519276468499,52.968177373702105,10 9 13,0 1 2,
runs_00295,ok,4,3,3,3,0,0,0.8228738223431382,topk_gt,101.5598101259353,48.979760392050984,9 10 13,1 0 2,
runs_00296,ok,4,3,3,3,0,0,0.8445943696010909,topk_gt,137.73049301110174,81.17666375439222,10 9 0,0 1 2,
runs_00297,ok,4,3,3,3,0,0,0.8984236094766205,topk_gt,112.10008691128212,55.559045628543316,10 9 13,0 1 2,
runs_00298,ok,4,3,3,3,0,0,0.8795308976134224,topk_gt,110.15866120625765,52.71242891430668,10 9 13,0 1 2,
runs_00299,ok,4,3,3,3,0,0,0.8919919048046835,topk_gt,113.66594773329425,53.38203660721644,10 9 13,0 1 2,
runs_00300,ok,4,3,3,3,0,0,0.8889820092554792,topk_gt,76.76865801259177,41.084207769439324,10 9 19,0 1 2,
runs_00301,ok,4,3,3,3,0,0,0.8983302088988326,topk_gt,71.24311450519781,46.537995466004936,10 9 19,0 1 2,
runs_00302,ok,4,3,3,3,0,0,0.9049108021462854,topk_gt,68.71745847867744,43.23270666523446,10 9 19,0 1 2,
runs_00303,ok,4,3,3,3,0,0,0.8893422857754562,topk_gt,71.158025519496,41.503281165656844,10 9 19,0 1 2,
runs_00304,ok,4,3,3,3,0,0,0.8886148308126267,topk_gt,69.11921720844202,43.32712316108848,10 9 19,0 1 2,
runs_00305,ok,4,3,3,3,0,0,0.8907547736892538,topk_gt,64.97460996442693,44.37760487146675,10 9 19,0 1 2,
runs_00306,ok,4,3,3,3,0,0,0.8985083245717279,topk_gt,64.49608999896935,47.820964622834225,10 9 19,0 1 2,
runs_00307,ok,4,3,3,3,0,0,0.8934224008941564,topk_gt,74.91687725883457,48.865719492400984,10 9 19,0 1 2,
runs_00308,ok,4,3,3,3,0,0,0.8916228933984659,topk_gt,73.66429259492422,49.994971081225394,10 9 19,0 1 2,
runs_00309,ok,4,3,3,3,0,0,0.9000235616263951,topk_gt,75.43741335055144,51.62680198370589,10 9 19,0 1 2,
runs_00310,ok,4,3,3,3,0,0,0.9019477744242272,topk_gt,69.89210889586994,50.24350563542131,10 9 19,0 1 2,
runs_00311,ok,4,3,3,3,0,0,0.9134073717240351,topk_gt,66.89297400456404,48.06174229397589,10 9 19,0 1 2,
runs_00312,ok,4,3,3,3,0,0,0.9061822116706538,topk_gt,67.16204387887501,45.76760318886872,10 9 19,0 1 2,
runs_00313,ok,4,3,3,3,0,0,0.9066888508247963,topk_gt,64.93055578997964,41.98675102062815,9 10 19,1 0 2,
runs_00314,ok,4,3,3,3,0,0,0.9129105475451895,topk_gt,66.26841468717572,38.522032164112446,9 10 19,1 0 2,
runs_00315,ok,4,3,3,3,0,0,0.9200056336565731,topk_gt,72.99395768615027,39.808210597908754,9 10 19,1 0 2,
runs_00316,ok,4,3,3,3,0,0,0.9211452858279576,topk_gt,81.80115269515923,45.587560514777586,9 10 19,1 0 2,
runs_00317,ok,4,3,3,3,0,0,0.9230929889618603,topk_gt,81.32405051862298,45.43941396689078,9 10 19,1 0 2,
runs_00318,ok,4,3,3,3,0,0,0.9282930015758367,topk_gt,85.67609502255999,49.639109762782795,9 10 19,1 0 2,
runs_00319,ok,4,3,3,3,0,0,0.9311216184002833,topk_gt,78.27493264056513,41.603520817070816,9 10 19,1 0 2,
runs_00320,ok,4,3,3,3,0,0,0.9305745778124053,topk_gt,75.6807901763495,42.7356692142749,9 10 19,1 0 2,
runs_00321,ok,4,3,3,3,0,0,0.932081815443501,topk_gt,74.23672248410838,45.98731512397689,9 10 19,1 0 2,
runs_00322,ok,4,3,3,3,0,0,0.9340646268340024,topk_gt,71.49061281334492,46.54634156613683,9 10 19,1 0 2,
runs_00323,ok,4,3,3,3,0,0,0.9323124824678819,topk_gt,69.97407858540709,48.24239044556648,9 10 19,1 0 2,
runs_00324,ok,4,3,3,3,0,0,0.9318171933358298,topk_gt,69.66953249472839,46.51639630670175,9 10 19,1 0 2,
runs_00325,ok,4,3,3,3,0,0,0.9272466920129466,topk_gt,67.1954359065542,44.1496534632617,9 10 19,1 0 2,
runs_00326,ok,4,3,3,3,0,0,0.9294861870884508,topk_gt,67.93214158753933,45.1573733915225,9 10 19,1 0 2,
runs_00327,ok,4,3,3,3,0,0,0.9355125090534677,topk_gt,69.321458816512,41.0571636160677,9 10 19,1 0 2,
runs_00328,ok,4,3,3,3,0,0,0.9288419603034458,topk_gt,68.18522862242155,39.46253672643075,9 10 19,1 0 2,
runs_00329,ok,4,3,3,3,0,0,0.9253206052566977,topk_gt,66.81154507155641,40.57082938788075,9 10 19,1 0 2,
runs_00330,ok,4,3,3,3,0,0,0.9308251835217585,topk_gt,70.98092585904449,41.2034321317915,9 10 19,1 0 2,
runs_00331,ok,4,3,3,3,0,0,0.930457052175518,topk_gt,82.23723412122251,50.33710359627625,9 10 19,1 0 2,
runs_00332,ok,4,3,3,3,0,0,0.9277904042938081,topk_gt,78.99507436806198,48.04596408615659,9 10 19,1 0 2,
runs_00333,ok,4,3,3,3,0,0,0.9288189499344474,topk_gt,79.38733888715991,48.410732581208485,9 10 19,1 0 2,
runs_00334,ok,4,3,3,3,0,0,0.929868726266568,topk_gt,88.10624736390014,51.70382653771647,9 10 19,1 0 2,
runs_00335,ok,4,3,3,3,0,0,0.9263071481127897,topk_gt,86.91515106435533,46.66544734189136,9 10 19,1 0 2,
runs_00336,ok,4,3,3,3,0,0,0.9306983631793805,topk_gt,80.16086976497769,44.85902187261745,9 10 19,1 0 2,
runs_00337,ok,4,3,3,3,0,0,0.9401845256363879,topk_gt,81.92825426107723,44.834123420027446,9 10 19,1 0 2,
runs_00338,ok,4,3,3,3,0,0,0.9383359595545815,topk_gt,86.29490919429783,47.59994437030054,9 10 19,1 0 2,
runs_00339,ok,4,3,3,3,0,0,0.9391606841136322,topk_gt,85.54711738898193,45.70702690616648,9 10 14,1 0 2,
runs_00340,ok,4,3,3,3,0,0,0.9387775518760768,topk_gt,89.03246973170864,47.50767992851276,9 10 14,1 0 2,
runs_00341,ok,4,3,3,3,0,0,0.9384223992862185,topk_gt,81.88144984979567,43.227807411253885,9 10 14,1 0 2,
runs_00342,ok,4,3,3,3,0,0,0.9338043372146955,topk_gt,81.48803632696061,40.79034894030555,9 10 14,1 0 2,
runs_00343,ok,4,3,3,3,0,0,0.9364128215818492,topk_gt,84.22662722196631,38.441901676973465,9 10 14,1 0 2,
runs_00344,ok,4,3,3,3,0,0,0.9337321750892962,topk_gt,78.74683952930286,39.512183236654664,9 10 14,1 0 2,
runs_00345,ok,4,3,3,3,0,0,0.9363429965687122,topk_gt,78.2446100891465,39.25532747625519,9 10 14,1 0 2,
runs_00346,ok,4,3,3,3,0,0,0.9333754564282484,topk_gt,80.90510619887306,41.0168337405029,9 10 14,1 0 2,
runs_00347,ok,4,3,3,3,0,0,0.9235088392224808,topk_gt,80.0428608485705,43.1997168509246,9 10 14,1 0 2,
runs_00348,ok,4,3,3,3,0,0,0.9203403582967892,topk_gt,80.86044774725009,43.581382964359996,9 10 14,1 0 2,
runs_00349,ok,4,3,3,3,0,0,0.9178238262278763,topk_gt,79.71082704729919,45.12250485771324,9 10 14,1 0 2,
runs_00350,ok,4,3,3,3,0,0,0.9152315649424708,topk_gt,76.4468337212103,41.96874696800418,9 10 14,1 0 2,
runs_00351,ok,4,3,3,3,0,0,0.9109604983849433,topk_gt,74.86882050211099,41.064613551357866,9 10 14,1 0 2,
runs_00352,ok,4,3,3,3,0,0,0.9161749124594232,topk_gt,73.53693950008781,39.97230683946212,9 10 14,1 0 2,
runs_00353,ok,4,3,3,3,0,0,0.9208020040341914,topk_gt,77.41203088263771,46.55307229535886,9 10 14,1 2 0,
runs_00354,ok,4,3,3,3,0,0,0.9184982899912345,topk_gt,80.96587827423079,47.60380204562816,9 10 14,1 2 0,
runs_00355,ok,4,3,3,3,0,0,0.9204928899482245,topk_gt,71.4557206661521,38.7567309682316,9 10 14,1 0 2,
runs_00356,ok,4,3,3,3,0,0,0.9192429232686251,topk_gt,83.00730161588791,52.10341482609968,9 10 14,1 2 0,
runs_00357,ok,4,3,3,3,0,0,0.9218887919191594,topk_gt,85.23566864450659,56.27956798855458,9 10 14,1 2 0,
runs_00358,ok,4,3,3,3,0,0,0.9266259730394497,topk_gt,89.83765645923414,53.50439655281057,9 10 14,1 2 0,
runs_00359,ok,4,3,3,3,0,0,0.9252652458977952,topk_gt,88.71201805332785,54.003305239247744,9 10 14,1 2 0,
runs_00360,ok,4,3,3,3,0,0,0.9255253323898305,topk_gt,90.63726837280994,54.34287579097689,9 10 14,1 2 0,
runs_00361,ok,4,3,3,3,0,0,0.9265428851769859,topk_gt,91.0333795937166,47.11705475317178,9 10 14,1 0 2,
runs_00362,ok,4,3,3,3,0,0,0.9268451886879947,topk_gt,87.475490107635,53.35388197318337,9 10 14,1 2 0,
runs_00363,ok,4,3,3,3,0,0,0.9261306143878116,topk_gt,87.74119582500303,49.39421097630996,9 10 14,1 2 0,
runs_00364,ok,4,3,3,3,0,0,0.9231784888040643,topk_gt,87.02570457185367,47.50503500863179,9 10 14,1 2 0,
runs_00365,ok,4,3,3,3,0,0,0.9244854791016539,topk_gt,85.70407930531117,48.01273415802078,9 10 14,1 2 0,
runs_00366,ok,4,3,3,3,0,0,0.9226520833373664,topk_gt,86.10489976930297,47.15579995977018,9 10 14,1 2 0,
runs_00367,ok,4,3,3,3,0,0,0.9223981136984535,topk_gt,83.79938353482632,45.94635426781089,9 10 14,1 2 0,
runs_00368,ok,4,3,3,3,0,0,0.9228503447222581,topk_gt,85.04673287096443,45.72573663021879,9 10 14,1 2 0,
runs_00369,ok,4,3,3,3,0,0,0.9221050121062377,topk_gt,85.94259806097281,38.39705280890473,9 10 14,1 0 2,
runs_00370,ok,4,3,3,3,0,0,0.9192037996343223,topk_gt,84.07152663332005,37.35040120558457,9 10 14,1 0 2,
runs_00371,ok,4,3,3,3,0,0,0.9182923214116149,topk_gt,84.41937299446421,38.485155945426754,9 10 14,1 0 2,
runs_00372,ok,4,3,3,3,0,0,0.9201585054127298,topk_gt,85.12345967300854,43.110561131968176,9 10 14,1 2 0,
runs_00373,ok,4,3,3,3,0,0,0.9185362264076017,topk_gt,86.9913743206794,43.86093634718872,9 10 14,1 2 0,
runs_00374,ok,4,3,3,3,0,0,0.9197561718836169,topk_gt,90.71685978248533,42.03959956846245,9 10 19,1 0 2,
runs_00375,ok,4,3,3,3,0,0,0.9185348348573591,topk_gt,91.6910158423316,41.74763442445467,9 10 19,1 0 2,
runs_00376,ok,4,3,3,3,0,0,0.9204458526237358,topk_gt,88.4162217045328,44.56811616189662,9 10 14,1 2 0,
runs_00377,ok,4,3,3,3,0,0,0.9194915112782722,topk_gt,89.39975908754101,42.3127828660809,9 10 19,1 0 2,
runs_00378,ok,4,3,3,3,0,0,0.9194650861978426,topk_gt,89.49691632623427,41.61012633739728,9 10 19,1 0 2,
runs_00379,ok,4,3,3,3,0,0,0.9201929698248899,topk_gt,90.64003757350798,41.772240331020484,9 10 19,1 0 2,
runs_00380,ok,4,3,3,3,0,0,0.9179287099622992,topk_gt,92.53515238757093,48.57202529295566,9 10 14,1 2 0,
runs_00381,ok,4,3,3,3,0,0,0.9168089283377233,topk_gt,94.89370244937518,41.825814433365224,9 10 14,1 0 2,
runs_00382,ok,4,3,3,3,0,0,0.9155847278625493,topk_gt,92.5255385053725,42.49088767080827,9 10 14,1 0 2,
runs_00383,ok,4,3,3,3,0,0,0.9141915167621385,topk_gt,94.69766091925572,41.04070583821116,9 10 14,1 0 2,
runs_00384,ok,4,3,3,3,0,0,0.9121784883190962,topk_gt,88.68692535250241,42.85800656594219,9 10 19,1 0 2,
runs_00385,ok,4,3,3,3,0,0,0.9146579906777716,topk_gt,94.01720296414955,41.837688180801514,9 10 14,1 0 2,
runs_00386,ok,4,3,3,3,0,0,0.9119974672717597,topk_gt,95.28773427735288,42.05510759705584,9 10 14,1 0 2,
runs_00387,ok,4,3,3,3,0,0,0.9131190208637014,topk_gt,95.60367410877787,42.43289846067674,9 10 14,1 0 2,
runs_00388,ok,4,3,3,3,0,0,0.9119514941101872,topk_gt,95.06901598604668,41.70016390829258,9 10 14,1 0 2,
runs_00389,ok,4,3,3,3,0,0,0.9107941828458019,topk_gt,96.18516584856906,43.00364053841179,9 10 14,1 0 2,
runs_00390,ok,4,3,3,3,0,0,0.9135048533255016,topk_gt,95.93843919996127,42.40482144368394,9 10 14,1 0 2,
runs_00391,ok,4,3,3,3,0,0,0.9127831206487562,topk_gt,95.78223679151824,42.513721073225135,9 10 14,1 0 2,
runs_00392,ok,4,3,3,3,0,0,0.9125287504537064,topk_gt,95.69362200182879,41.99668746204313,9 10 14,1 0 2,
runs_00393,ok,4,3,3,3,0,0,0.9129575455618223,topk_gt,94.4731478918096,42.94665284601354,9 10 14,1 0 2,
runs_00394,ok,4,3,3,3,0,0,0.913520883410224,topk_gt,93.93212341193117,43.41033419118915,9 10 14,1 0 2,
runs_00395,ok,4,3,3,3,0,0,0.9140692148157551,topk_gt,93.44848893903993,42.946422608528906,9 10 14,1 0 2,
runs_00396,ok,4,3,3,3,0,0,0.9143445504983316,topk_gt,88.11269015517976,43.732786209980056,9 10 19,1 0 2,
runs_00397,ok,4,3,3,3,0,0,0.9151786850754122,topk_gt,93.11438818076135,43.09397049910959,9 10 14,1 0 2,
runs_00398,ok,4,3,3,3,0,0,0.9150823031745342,topk_gt,92.54530681934128,42.8849824404728,9 10 14,1 0 2,
runs_00399,ok,4,3,3,3,0,0,0.9165581881822973,topk_gt,88.65529142911302,43.44470680502204,9 10 19,1 0 2,
runs_00400,ok,4,3,3,3,0,0,0.9172547346864308,topk_gt,94.82924233582028,43.707587882584235,9 10 14,1 0 2,
runs_00401,ok,4,3,3,3,0,0,0.917449307366284,topk_gt,94.55455654311737,42.84691080014271,9 10 14,1 0 2,
runs_00402,ok,4,3,3,3,0,0,0.9174032144832729,topk_gt,95.11587215857395,43.14682922404705,9 10 14,1 0 2,
runs_00403,ok,4,3,3,3,0,0,0.917751814353882,topk_gt,94.21657917393219,43.06195057752621,9 10 14,1 0 2,
runs_00404,ok,4,3,3,3,0,0,0.918645787535509,topk_gt,93.6725685948025,42.818276492939496,9 10 14,1 0 2,
runs_00405,ok,4,3,3,3,0,0,0.9203318454058758,topk_gt,94.77234157592362,42.419403963800626,9 10 14,1 0 2,
runs_00406,ok,4,3,3,3,0,0,0.9196164333234887,topk_gt,95.74623582433904,42.341373191055666,9 10 14,1 0 2,
runs_00407,ok,4,3,3,3,0,0,0.9198288854159554,topk_gt,96.72939571810161,42.27443515858981,9 10 14,1 0 2,
runs_00408,ok,4,3,3,3,0,0,0.9198719680081158,topk_gt,95.3626089802629,42.3805262567283,9 10 14,1 0 2,
runs_00409,ok,4,3,3,3,0,0,0.9180906121517856,topk_gt,96.33684987836668,42.315053210766756,9 10 14,1 0 2,
runs_00410,ok,4,3,3,3,0,0,0.9179050516872959,topk_gt,95.85742551788263,41.661375791254855,9 10 14,1 0 2,
runs_00411,ok,4,3,3,3,0,0,0.9180049777222313,topk_gt,96.33163444948485,41.824064818277016,9 10 14,1 0 2,
runs_00412,ok,4,3,3,3,0,0,0.9184255305483745,topk_gt,97.93739745274826,42.26130415543484,9 10 14,1 0 2,
runs_00413,ok,4,3,3,3,0,0,0.9169529796233361,topk_gt,89.6062101264418,43.63468058379788,9 10 19,1 0 2,
runs_00414,ok,4,3,3,3,0,0,0.9241987951659861,topk_gt,63.36799958404559,42.215187619084354,9 10 2,0 1 2,
runs_00415,ok,4,3,3,3,0,0,0.9215432310154719,topk_gt,62.99704559935133,41.08758817128686,9 10 2,0 1 2,
runs_00416,ok,4,3,3,3,0,0,0.9202811354167253,topk_gt,64.71850553762933,42.37685637604889,9 10 2,0 1 2,
runs_00417,ok,4,3,3,3,0,0,0.9207107794864768,topk_gt,66.18817667367988,42.806336450949686,9 10 2,0 1 2,
runs_00418,ok,4,3,3,3,0,0,0.9212751589630886,topk_gt,66.60099912710368,43.744767450443256,9 10 2,0 1 2,
runs_00419,ok,4,3,3,3,0,0,0.9206539505132422,topk_gt,67.03315384160457,43.53226915600297,9 10 2,0 1 2,
runs_00420,ok,4,3,3,3,0,0,0.9193045123738587,topk_gt,65.70423691224558,43.41925009282269,9 10 2,0 1 2,
runs_00421,ok,4,3,3,3,0,0,0.9195693988985795,topk_gt,68.37409526479779,43.47356663998763,9 10 2,0 1 2,
runs_00422,ok,4,3,3,3,0,0,0.9199228102469869,topk_gt,65.36083512393274,42.5726754243568,9 10 2,0 1 2,
runs_00423,ok,4,3,3,3,0,0,0.9194352271063392,topk_gt,66.12591652698016,42.5097642635449,9 10 2,0 1 2,
runs_00424,ok,4,3,3,3,0,0,0.9208716277091872,topk_gt,65.23183799138117,41.923814123973834,9 10 2,0 1 2,
runs_00425,ok,4,3,3,3,0,0,0.9199755187239571,topk_gt,64.94806100916453,42.33352133360221,9 10 2,0 1 2,
runs_00426,ok,4,3,3,3,0,0,0.9193270955068564,topk_gt,65.34849985985903,42.61785051566257,9 10 2,0 1 2,
